#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815813 61892180 3235840 1364 1616
1481815814 1261667 3235840 238 0
1481815815 1427163 3235840 160 160
1481815816 1278705 3235840 90 90
1481815817 48344060 3878912 83606 9306
1481815818 309382131 3874816 494765 85932
1481815819 264225798 3874816 404535 67762
1481815820 233062741 3874816 546011 65076
1481815821 258485330 3874816 444500 79702
1481815822 228606955 3874816 531175 82234
1481815823 282920553 3874816 475410 86908
1481815824 280753428 3874816 555811 86574
1481815825 190637290 3874816 468311 72846
1481815826 195892839 3874816 405319 82886
1481815827 310448978 3874816 617752 116802
1481815828 336225114 3874816 767368 98272
1481815829 254021936 3874816 478178 86186
1481815830 259261895 3874816 458708 70536
1481815831 303441585 3874816 603968 74628
1481815832 329301033 3874816 570957 94964
1481815833 300243076 3874816 460067 71204
1481815834 293315257 3874816 502519 89032
1481815835 230253894 3874816 507766 88686
1481815836 280492290 3874816 476452 75964
1481815837 251795662 3874816 469779 62946
1481815838 241348792 3874816 490407 93834
1481815839 274572359 3883008 608480 74562
1481815840 436448761 3883008 948755 113444
1481815841 233869007 3883008 382042 66452
1481815842 170464265 3883008 261283 55166
1481815843 275612928 3883008 470808 82556
1481815844 418168275 3883008 802412 116868
1481815845 366174117 3919872 771326 112454
1481815846 199854747 3919872 444762 79256
1481815847 294439860 3919872 637969 87828
1481815848 250771030 3919872 569254 96738
1481815849 267568671 3919872 595527 80964
1481815850 273048990 3919872 645616 93966
1481815851 240241558 3919872 586666 66114
1481815852 245170635 3919872 444973 77944
1481815853 261218836 3919872 490327 79916
1481815854 255605359 3919872 497745 75230
1481815855 305519787 3919872 641213 102282
1481815856 198209082 3919872 360575 72912
1481815857 209053896 3919872 372567 54440
1481815858 304125859 3919872 640382 91260
1481815859 265661182 3919872 444784 67046
1481815860 280912477 3919872 551047 83802
1481815861 364817802 3919872 826534 111530
1481815862 271040496 3919872 482565 73160
1481815863 207140858 3919872 373778 75354
1481815864 227160367 3919872 498502 69686
1481815865 274958936 3919872 455413 83522
1481815866 258559344 3923968 448874 78926
1481815867 297665913 3923968 485259 78794
1481815868 331357990 3923968 602327 109558
1481815869 299032655 3923968 562786 88430
1481815870 282136572 3923968 562807 86244
1481815871 206103973 3923968 386902 78720
1481815872 283274493 3923968 484592 80114
1481815873 204340704 3923968 291775 56684
1481815874 298830693 3923968 418522 70404
1481815875 223244852 3923968 364993 70684
1481815876 279352564 3923968 529781 89280
1481815877 395482223 3923968 643770 117676
1481815878 278202070 3923968 429679 64728
1481815879 239926555 3923968 389004 62352
1481815880 251709672 3923968 535501 81962
1481815881 333541127 3923968 640540 109014
1481815882 346717323 3923968 627549 103676
1481815883 208835667 3923968 382663 68482
1481815884 255920250 3923968 402906 83414
1481815885 229994867 3923968 398711 75618
1481815886 354569586 3923968 741063 91920
1481815887 317408831 3923968 567725 87044
1481815888 272439349 3923968 482500 76674
1481815889 207669500 3923968 387791 60702
1481815890 437509629 3923968 874940 137394
1481815891 386799653 3923968 725872 113048
1481815892 327824085 3923968 650437 91664
1481815893 282988880 3923968 590193 94032
1481815894 235394771 3923968 469103 69620
1481815895 246312020 3923968 458740 75032
1481815896 279327509 3923968 599131 87168
1481815897 208409121 3923968 314466 66510
1481815898 286213980 3923968 578991 105458
1481815899 206903090 3923968 391196 70016
1481815900 216579778 3923968 520442 73786
1481815901 364902574 3923968 723673 120770
1481815902 268385614 3923968 522673 80502
1481815903 197962402 3923968 372411 74430
1481815904 282152246 3923968 618452 86780
1481815905 259252684 3923968 401831 70932
1481815906 230178934 3923968 380040 74644
1481815907 220008173 3923968 406056 75124
1481815908 286126133 3923968 613493 95294
1481815909 244063254 3923968 465493 88026
1481815910 248956955 3923968 436180 71972
1481815911 246784459 3923968 468801 74826
1481815912 191233153 3923968 417312 72450
1481815913 205836264 3923968 449469 73506
1481815914 210778056 3923968 331408 70734
1481815915 180240226 3923968 304512 59646
1481815916 172971148 3923968 326472 69686
1481815917 152619628 3923968 288020 60974
1481815918 245104260 3923968 506392 84940
1481815919 229765355 3923968 467307 78918
1481815920 327135371 3923968 559768 98124
1481815921 243894248 3923968 409249 83208
1481815922 235293905 3923968 401578 78728
1481815923 273471234 3923968 444828 78802
1481815924 313070733 3923968 497954 68358
1481815925 276611123 3923968 511105 62814
1481815926 217956026 3923968 492416 79000
1481815927 291603352 3923968 528276 90600
1481815928 249745684 3923968 451585 80304
1481815929 238679411 3923968 376070 72590
1481815930 220274754 3923968 445607 71394
1481815931 279309721 3923968 465755 81698
1481815932 281827562 3923968 420913 75222
1481815933 288874818 3923968 402661 84734
1481815934 227872832 3923968 359654 70940
1481815935 229747980 3923968 417198 80444
1481815936 274098611 3923968 549977 85262
1481815937 248877005 3923968 481113 77936
1481815938 219643681 3923968 476668 73184
1481815939 260989562 3923968 492757 89610
1481815940 262990712 3923968 453289 84734
1481815941 217265147 3923968 365780 76938
1481815942 209627579 3923968 403438 77268
1481815943 288387015 3923968 543763 91738
1481815944 344403501 3923968 618767 103214
1481815945 257634877 3923968 500591 90014
1481815946 267862500 3923968 444386 71864
1481815947 308489269 3923968 643893 93710
1481815948 297898058 3923968 617664 94494
1481815949 348850018 4071424 672396 98528
1481815950 323177212 3948544 581335 88430
1481815951 278362721 3948544 544169 94890
1481815952 338360653 3948544 698008 105368
1481815953 349894894 3948544 569641 65058
1481815954 530861245 3948544 757635 116414
1481815955 350814631 3948544 886687 117446
1481815956 424621692 3948544 977102 131858
1481815957 433024348 3948544 874146 144992
