#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815808 62511121 5332992 1232 1382
1481815809 953403 5332992 328 168
1481815810 2064897 5332992 250 160
1481815811 1960888 5332992 90 90
1481815812 1694656 5332992 0 0
1481815813 1927226 5332992 70 0
1481815814 1686286 5332992 70 70
1481815815 1906060 5332992 0 0
1481815816 2266045 5332992 0 0
1481815817 51969615 6041600 121598 81122
1481815818 1166087701 6025216 2287939 1824494
1481815819 1134329580 6033408 1930217 1513838
1481815820 1261233377 6176768 2174741 1616955
1481815821 1197928276 6090752 1739857 1496386
1481815822 1165981902 6111232 1982758 1757976
1481815823 1194364718 6111232 1837544 1646105
1481815824 1428068311 6242304 2390864 1915370
1481815825 1475776438 6242304 1951943 1642841
1481815826 1370848428 6254592 1970294 1535400
1481815827 1380457669 6254592 1915946 1320134
1481815828 1302931141 6230016 2131465 1763802
1481815829 1101633203 6230016 1867741 1611268
1481815830 1249882242 6230016 2190057 1644843
1481815831 1153195835 6230016 2198885 1877416
1481815832 1266330342 6234112 2132475 1984474
1481815833 1172305318 6234112 1889948 1684440
1481815834 1221448007 6234112 1878260 1697303
1481815835 1213617153 6234112 1859150 1649314
1481815836 1440762524 6234112 2177441 1842348
1481815837 1389647693 6221824 1757231 1571195
1481815838 1475429313 6258688 2047125 1254195
1481815839 1478797759 6258688 2540335 1715401
1481815840 1504166626 6258688 2465707 2001871
1481815841 1332025927 6225920 1993166 1666910
1481815842 1403899950 6225920 2223303 1638612
1481815843 1368083665 6225920 2392579 1136396
1481815844 1265788235 6209536 2527331 1737560
1481815845 1290992599 6246400 2440131 1722777
1481815846 1046533219 6246400 1570326 1229801
1481815847 1172457010 6246400 1634189 1451591
1481815848 1184814865 6246400 1656851 1523983
1481815849 1450170613 6225920 2438987 2097474
1481815850 1368199310 6225920 2444343 2097963
1481815851 1479604683 6225920 2380006 2110344
1481815852 1410901495 6262784 1868648 1154932
1481815853 1322207270 6262784 2267060 1786820
1481815854 1062662377 6262784 1620088 1323263
1481815855 1085894744 6262784 1626329 1478037
1481815856 1080905930 6262784 1681778 1424260
1481815857 1100580075 6262784 2027626 1559273
1481815858 1188565293 6262784 2487168 2008830
1481815859 1306966247 6262784 2540335 1925104
1481815860 1315361896 6262784 2564867 1982675
1481815861 1438444568 6217728 2491570 2281505
1481815862 1327588014 6242304 2268772 2068785
1481815863 1122570053 6242304 1661148 1479904
1481815864 1489390907 6258688 1838591 1550458
1481815865 1353805021 6262784 1814872 1524126
1481815866 1419818876 6184960 1773617 1328676
1481815867 1281505658 6209536 2092536 1717773
1481815868 1229836370 6209536 2338972 1911208
1481815869 1401571860 6258688 2313398 1865148
1481815870 1242319241 6213632 2403817 2062401
1481815871 1032259902 6213632 1745581 1378878
1481815872 1086970352 6213632 1763065 1586153
1481815873 1139576313 6213632 1778491 1547017
1481815874 1122959317 6213632 1810570 1459795
1481815875 1137935720 6213632 1818016 1610663
1481815876 1302339556 6262784 2453792 1798052
1481815877 1252872817 6262784 2213168 2148045
1481815878 1094851970 6213632 1647865 1290065
1481815879 1080087805 6213632 1771989 1425927
1481815880 1239711269 6213632 2218087 1979644
1481815881 1318991969 6320128 2364822 2094081
1481815882 1329861927 6242304 2333297 2040008
1481815883 1409458616 6246400 2017158 1362495
1481815884 1413421181 6262784 1840967 1283406
1481815885 1309078509 6262784 2140398 1645274
1481815886 1234770609 6262784 1577194 1355149
1481815887 1074268996 6262784 1972874 1669746
1481815888 1210074975 6262784 1922352 1590344
1481815889 1185688871 6262784 1722166 1376609
1481815890 1447817270 6225920 2524986 2196948
1481815891 1489859970 6356992 2261949 1851230
1481815892 1325533963 6262784 2442572 1174427
1481815893 1500132881 6262784 2461293 2382066
1481815894 1220194278 6262784 2505446 1721671
1481815895 1273655475 6270976 2123117 1753076
1481815896 1142702956 6270976 1717353 1547147
1481815897 1142143610 6270976 1733422 1452111
1481815898 1441690850 6270976 2147134 1630164
1481815899 1330506529 6221824 2115804 1795071
1481815900 1292342513 6221824 2270741 1949236
1481815901 1453427760 6295552 2602202 2196346
1481815902 1448387578 6295552 2233663 1720624
1481815903 1378493017 6266880 1767960 1278796
1481815904 1197127843 6266880 2184710 1748704
1481815905 1185758244 6266880 1807451 1543417
1481815906 1317185011 6266880 1976301 1307695
1481815907 1419727333 6266880 2151538 1613098
1481815908 1299230647 6266880 2101145 1765618
1481815909 1250335895 6266880 1991043 1654234
1481815910 1471848509 6238208 2568150 2113292
1481815911 1457564324 6238208 1690365 1451137
1481815912 1332088769 6254592 2029538 1723523
1481815913 1340893413 6275072 2736534 2003623
1481815914 1216604308 6275072 2558907 684689
1481815915 1312784775 6275072 2418072 1229601
1481815916 1364086478 6275072 2262144 1145165
1481815917 1322705774 6275072 2298633 1342927
1481815918 1316255977 6275072 1738083 1212465
1481815919 1153314662 6275072 2121043 934442
1481815920 724431893 6418432 2567859 925914
1481815921 1132115446 6324224 2539549 1045624
1481815922 1196093766 6340608 2504800 910404
1481815923 787252498 6344704 2285616 793560
1481815924 746337972 6377472 2391607 931194
1481815925 872572463 6377472 2465675 1225128
1481815926 925521158 6377472 2755979 1111362
1481815927 889273095 6508544 2646318 1269236
1481815928 1023047809 6397952 2496047 1298550
1481815929 678054281 6385664 2238146 804912
1481815930 640592544 6385664 2686670 945632
