#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815813 61836904 1142784 1376 1484
1481815814 2228369 1142784 384 250
1481815815 1395810 1142784 90 0
1481815816 1670202 1142784 0 0
1481815817 177628899 1765376 328562 44220
1481815818 282455400 1765376 437685 77818
1481815819 240847348 1765376 412300 67296
1481815820 233702403 1765376 502003 63252
1481815821 246375197 1765376 463776 79974
1481815822 315973121 1765376 564364 82692
1481815823 274384039 1765376 423092 78324
1481815824 305589581 1765376 635942 87762
1481815825 207393282 1765376 344580 63746
1481815826 314637137 1769472 565373 114690
1481815827 338899475 1769472 551395 88034
1481815828 374842012 1773568 688270 92654
1481815829 249250130 1777664 412166 72714
1481815830 288157116 1781760 548585 62360
1481815831 316311386 1781760 662931 93776
1481815832 206505867 1781760 436442 81830
1481815833 238445957 1789952 466777 71864
1481815834 256258099 1789952 493545 91202
1481815835 253379048 1789952 516314 82028
1481815836 276069754 1789952 475941 66716
1481815837 211366617 1789952 406725 69480
1481815838 353300610 1798144 594622 99980
1481815839 393522004 1798144 764741 87564
1481815840 392821441 1798144 699719 90608
1481815841 170064147 1798144 274138 60776
1481815842 203069874 1798144 363705 73580
1481815843 323676875 1798144 606852 74438
1481815844 501937934 1798144 877126 149282
1481815845 243439094 1798144 514063 68622
1481815846 265502101 1798144 504125 83010
1481815847 386582363 1798144 685931 98528
1481815848 278611273 1798144 512397 78580
1481815849 322545235 1798144 600361 78984
1481815850 336695106 1798144 653708 75486
1481815851 252034117 1798144 482661 65264
1481815852 293093738 1798144 498523 83356
1481815853 247024552 1798144 381567 72788
1481815854 339640899 1798144 658420 93776
1481815855 237629785 1798144 445396 77268
1481815856 212219088 1798144 333149 63012
1481815857 227765794 1798144 519378 67574
1481815858 263249742 1798144 487321 77508
1481815859 296966023 1798144 584783 74232
1481815860 290071004 1798144 611732 88868
1481815861 292565325 1798144 601214 84668
1481815862 286960352 1798144 492590 77474
1481815863 196089860 1798144 363796 73044
1481815864 293655638 1798144 572602 71534
1481815865 237815734 1835008 401887 76360
1481815866 272905847 1835008 448263 82548
1481815867 254886353 1835008 479935 75502
1481815868 309121479 1835008 602184 111464
1481815869 299874760 1835008 633465 82226
1481815870 276727091 1835008 449399 85576
1481815871 213169878 1835008 403427 75362
1481815872 215370403 1835008 380183 68498
1481815873 163072276 1835008 258455 54572
1481815874 262081849 1835008 432444 72590
1481815875 238103959 1835008 477105 78002
1481815876 288543609 1835008 573282 101630
1481815877 299374432 1835008 504403 83406
1481815878 228482147 1835008 437676 63944
1481815879 281707109 1835008 437159 74834
1481815880 274261345 1835008 579494 76344
1481815881 374943141 1835008 629341 123080
1481815882 284364146 1835008 494031 64852
1481815883 238415078 1835008 403570 85848
1481815884 142051453 1835008 359107 72450
1481815885 242323583 1835008 498824 72722
1481815886 366906862 1835008 765907 105450
1481815887 290790887 1835008 493601 76014
1481815888 208234920 1835008 384017 64464
1481815889 336932914 1835008 627374 98264
1481815890 450844110 1835008 798414 125052
1481815891 292202507 1835008 583489 79916
1481815892 353019377 1835008 711938 115614
1481815893 261706106 1835008 496607 76558
1481815894 231454600 1835008 440196 69612
1481815895 329569204 1835008 599498 80774
1481815896 232658224 1835008 390699 69678
1481815897 274662037 1835008 472195 87242
1481815898 290799678 1835008 463792 83918
1481815899 194610051 1835008 391677 63350
1481815900 306590473 1835008 635797 96482
1481815901 346299314 1835008 605327 93818
1481815902 229329650 1835008 427078 68292
1481815903 335693820 1835008 500207 94898
1481815904 306907387 1835008 546627 70734
1481815905 236891260 1835008 376167 70222
1481815906 244426992 1835008 417106 82408
1481815907 273612787 1835008 459743 66056
1481815908 283387924 1835008 533055 101688
1481815909 244433479 1835008 501193 73844
1481815910 214426470 1835008 420720 69678
1481815911 208890778 1835008 396968 68226
1481815912 242218952 1835008 498113 76608
1481815913 216365695 1835008 357012 72450
1481815914 180006105 1835008 320099 65792
1481815915 178273163 1835008 271093 56808
1481815916 237209652 1835008 327035 71402
1481815917 235142536 1835008 389850 74438
1481815918 280037402 1835008 494097 75024
1481815919 240797248 1835008 462752 79784
1481815920 351605587 1835008 547482 103206
1481815921 245424290 1835008 396930 73910
1481815922 225915632 1835008 378135 69958
1481815923 237620675 1835008 398099 77994
1481815924 290966108 1835008 562460 65520
1481815925 288742888 1835008 526830 73390
1481815926 300231257 1835008 467852 75156
1481815927 322589396 1835008 521746 81690
1481815928 237790370 1835008 375086 80642
1481815929 216689512 1835008 384314 68886
1481815930 295784621 1835008 479818 72392
1481815931 237972697 1835008 453226 76212
1481815932 253960311 1835008 389116 86318
1481815933 233683925 1835008 407231 85196
1481815934 215285238 1835008 362503 70816
1481815935 252076166 1835008 433894 79908
1481815936 313569467 1835008 560983 82556
1481815937 228385320 1835008 474388 67178
1481815938 322763920 1835008 507848 88562
1481815939 328617917 1835008 493185 88002
1481815940 197879812 1835008 330759 70404
1481815941 281931163 1835008 415499 84008
1481815942 253219427 1835008 413104 77780
1481815943 310151689 1835008 575098 88042
1481815944 299738438 1835008 604992 100838
1481815945 249947801 1835008 452093 79908
1481815946 263846668 1835008 530908 77540
1481815947 293057469 1835008 595630 93182
1481815948 330294998 1835008 630194 84528
1481815949 345599720 1835008 608019 90806
1481815950 289922252 1835008 563395 99188
1481815951 333645449 1835008 637605 87762
1481815952 357919796 1835008 567035 104336
1481815953 311312800 1835008 680670 67310
1481815954 427291284 1835008 837745 145256
1481815955 399956705 1835008 898014 86054
1481815956 504052734 1835008 841735 143466
1481815957 266121955 1867776 811501 82731
