#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460480 10181268 3833856 1118 1316
1488460481 468568 3788800 292 90
1488460482 1307810 3620864 348 78
1488460483 397643412 3878912 2517787 557860
1488460484 422770573 4009984 2792140 561882
1488460485 424243866 3891200 2796220 591690
1488460486 386204801 3891200 2423322 468072
1488460487 425965537 4022272 2688329 575194
1488460488 284866844 3895296 1656087 343910
1488460489 238581 3895296 856 190
1488460490 383430197 4026368 2466749 812132
1488460491 416690568 4026368 2268548 982924
1488460492 482293812 4026368 2850434 1191488
1488460493 497452132 4026368 2798579 1231286
1488460494 427378816 4026368 2347318 986088
1488460495 472893447 4026368 2648512 1205736
1488460496 517911280 4022272 2931619 1178192
1488460497 661408694 4022272 3918575 1200666
1488460498 523783671 4022272 3001952 1267916
1488460499 675614787 4415488 3472127 1171166
1488460500 526024396 4415488 2964093 1271084
1488460501 423981571 4292608 2254001 1034796
1488460502 600128051 4165632 3621363 1489148
1488460503 617473624 4042752 3755810 1497324
1488460504 564690308 4042752 3346252 1458986
1488460505 458064386 4042752 2454053 1035926
1488460506 443425048 4042752 2353438 1065750
1488460507 455637888 4042752 2487337 1149644
1488460508 540432090 4042752 3213905 1309760
1488460509 531646954 4042752 3260319 1189376
1488460510 559041196 4042752 3392486 1469868
1488460511 538842613 4042752 3470671 1250418
1488460512 456326549 4042752 2508541 1133408
1488460513 494137807 4042752 2861556 1166400
1488460514 529143194 4042752 3135467 1303020
1488460515 543683915 4042752 3355491 1435820
1488460516 499868132 4042752 3040238 1201454
1488460517 501572125 4042752 3088478 1222640
1488460518 487332497 4042752 2730336 1239330
1488460519 427101780 4042752 2246377 1052616
1488460520 425781802 4042752 2297514 1074074
1488460521 382322027 4042752 2087684 958364
1488460522 475451449 4042752 2627994 1090434
1488460523 527037457 4042752 3191041 1064702
1488460524 608117802 4042752 3941257 1446248
1488460525 477589752 4042752 2945539 1008288
1488460526 557981723 4042752 3434477 1398002
1488460527 574218383 4042752 3539870 1473248
1488460528 377301110 4042752 2036123 898976
1488460529 500380911 4173824 2986687 1345128
1488460530 492827772 4173824 2737369 1227978
1488460531 672330070 4173824 3589058 1240106
1488460532 654397539 4173824 3496541 1343420
1488460533 559820791 4173824 3294926 1390734
1488460534 562117399 4046848 3468882 1147194
1488460535 570435831 4046848 3488220 1422876
1488460536 558892590 4046848 3338933 1394372
1488460537 500212285 4046848 3165450 1070832
1488460538 477961046 4046848 2669805 1053846
1488460539 423885192 4046848 2304297 830732
1488460540 625376700 4046848 4103076 1456886
1488460541 643314370 4046848 4112139 1578562
1488460542 612768302 4046848 3741237 1305470
1488460543 446383594 4046848 2605419 789680
1488460544 556709744 4046848 3429104 1428960
1488460545 645871071 4046848 3698641 1459584
1488460546 453213738 4046848 2611400 1192808
1488460547 539544976 4046848 3066519 1325468
1488460548 447882753 4046848 2400840 1017182
1488460549 685928893 4046848 3771103 1408772
1488460550 429773019 4046848 2286848 934814
1488460551 531840093 4046848 3221488 1361240
1488460552 475296942 4046848 2756455 1243166
