#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460478 9673370 1544192 1170 1382
1488460479 921119 1544192 300 168
1488460480 1527537 1171456 990 250
1488460481 397023 1171456 250 0
1488460482 1076021 1171456 258 0
1488460483 1114790642 2289664 7637388 4839752
1488460484 1441485905 2334720 9798824 6349406
1488460485 1263244715 2277376 7359761 5571006
1488460486 1455287400 2281472 11007189 6790972
1488460487 1554326517 2543616 9470239 6879994
1488460488 1564865923 2416640 8380840 6882639
1488460489 151838772 2224128 1291356 554906
1488460490 1113754427 2224128 5955932 4461070
1488460491 1680675952 2355200 8331884 7407090
1488460492 1602741485 2355200 7209733 7250054
1488460493 1200068471 2355200 8015439 5681507
1488460494 1582732068 2355200 10055416 7832807
1488460495 1672340423 2355200 8621574 7673832
1488460496 1433498081 2347008 9901801 6003592
1488460497 1551713595 2347008 9471308 7068398
1488460498 1630917050 2424832 11122807 9078926
1488460499 1433243186 2338816 8441869 7342862
1488460500 1581226058 2347008 11002010 7659299
1488460501 1398719558 2347008 7643261 6364236
1488460502 1334910167 2347008 10077866 6033161
1488460503 1477475205 2359296 7747426 6747998
1488460504 1473373239 2359296 6921283 6806444
1488460505 1650825360 2584576 11574895 8070366
1488460506 1627086545 2457600 9374099 7598590
1488460507 1654863034 2457600 7693630 7749063
1488460508 1529890310 2457600 10127114 7242237
1488460509 1596289132 2232320 8581084 7170608
1488460510 1540310188 2232320 7587316 7072035
1488460511 1608455548 2232320 7563804 7154263
1488460512 1665662439 2129920 8356350 8376443
1488460513 1628921919 2654208 10616653 7692912
1488460514 1673498726 2400256 8421956 7919191
1488460515 1632341641 2400256 8669512 7512377
1488460516 1627982769 2400256 7792217 7589004
1488460517 1646925399 2400256 7368930 7841266
1488460518 1468143680 2400256 7643384 7284442
1488460519 1280716080 2400256 7694584 6727643
1488460520 1338201628 2297856 7933128 7031793
1488460521 1265280607 2428928 7831822 4044749
1488460522 1499698864 2560000 7427815 6504020
1488460523 1494215305 2564096 9785694 8433184
1488460524 1510578402 2576384 8561345 7858183
1488460525 1536148142 2457600 10865946 7659868
1488460526 1588723166 2457600 7676693 8016204
1488460527 1536323616 2457600 7428854 7757236
1488460528 1477844398 2588672 9788251 5972564
1488460529 1279398789 2461696 4577632 3866457
1488460530 1524201038 2461696 7334515 7158571
1488460531 1594622334 2338816 9052505 8032396
1488460532 1454844329 2232320 9412164 7572552
1488460533 1595678445 2232320 9294775 8558942
1488460534 1592284194 2232320 11189636 8094274
1488460535 1536498080 2232320 10135801 8023931
1488460536 1563607723 2232320 8224172 7558336
1488460537 1571806627 2232320 7740503 7461679
1488460538 1701659420 2232320 8347425 8147198
1488460539 1550618644 2232320 8616279 6682383
1488460540 1315035699 2232320 8893689 5534198
1488460541 1528181380 2232320 8903880 7441242
1488460542 1537642499 2232320 7940599 7086027
1488460543 1652523149 2363392 7776715 7604846
1488460544 1565104821 2363392 8899564 7528669
1488460545 1577778644 2363392 8511964 7255601
1488460546 1306900674 2363392 5105483 4293376
1488460547 1483628299 2248704 7057911 6541227
1488460548 1592740330 2248704 8809290 8397120
1488460549 1504278652 2248704 8111232 7784327
1488460550 1584240896 2248704 7255072 7453608
1488460551 1642908654 2248704 8108903 7593105
1488460552 1613702735 2248704 7309708 7321772
1488460553 1681517139 2248704 8018004 7768179
1488460554 1600230336 2248704 6949694 7755883
1488460555 1561060482 2248704 10373866 7556384
1488460556 1405778764 2248704 8860506 5610103
1488460557 1307351786 2248704 5515194 4590617
1488460558 1412994707 2248704 6802762 6028036
1488460559 1392687078 2248704 6030307 5548343
1488460560 1263339805 2248704 4576768 3566436
1488460561 1389525767 2289664 6753166 5641678
