#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460484 23532178 1851392 3260 316689
1488460485 133489233 1884160 8278 3504995
1488460486 131002132 1773568 9622 4508764
1488460487 97093569 1773568 6538 3157728
1488460488 87575374 1773568 7280 3223672
1488460489 1352352 1773568 814 64520
1488460490 48424149 1773568 4826 2061966
1488460491 83067418 2035712 5968 2776122
1488460492 73554837 2035712 5746 2773698
1488460493 68240243 2035712 5940 2901672
1488460494 88286486 2035712 6410 2966056
1488460495 56679484 1908736 5280 2451912
1488460496 121228495 1781760 9108 4388170
1488460497 110522119 1781760 8118 3999348
1488460498 103134045 1781760 8452 4063802
1488460499 90839990 1781760 6600 3225388
1488460500 109984730 1781760 8910 4386328
1488460501 66261846 1781760 6006 2902862
1488460502 109696820 1781760 8580 4192838
1488460503 101672117 1781760 8052 3934894
1488460504 55189109 1781760 5280 2576962
1488460505 102506116 1781760 6996 3357872
1488460506 73173712 1781760 6138 2967438
1488460507 57757243 1781760 4752 2321182
1488460508 116269412 1781760 9108 4387344
1488460509 116581695 1781760 8580 4192966
1488460510 95442638 1781760 7656 3741276
1488460511 86757302 1781760 7392 3612434
1488460512 63490705 1781760 5214 2515058
1488460513 86973653 1781760 7326 3548538
1488460514 88186106 1781760 6666 3225388
1488460515 97141726 1781760 7788 3805730
1488460516 89193315 1781760 7260 3548046
1488460517 75384577 1781760 6006 2901798
1488460518 57179253 1781760 4884 2257546
1488460519 50872719 1781760 4884 2323020
1488460520 57382986 1781760 5454 2642584
1488460521 77972177 1781760 6204 2969480
1488460522 65560431 1781760 5676 2708980
1488460523 103121883 1781760 8250 4063930
1488460524 91322647 1781760 7788 3805924
1488460525 115533729 1781760 9042 4386456
1488460526 107457953 1781760 7392 3612240
1488460527 74015545 1781760 5808 2836306
1488460528 84094916 1781760 6864 3291684
1488460529 88254972 1781760 7128 3483332
1488460530 76649407 1781760 6798 3354296
1488460531 107023963 1781760 7986 3870312
1488460532 115544353 1781760 8580 4192966
1488460533 106219551 1781760 8514 4192838
1488460534 99075649 1781760 7854 3805858
1488460535 117269388 1781760 8184 3999348
1488460536 104941456 1781760 8712 4257420
1488460537 93754613 1781760 7260 3547914
1488460538 107836753 1781760 7260 3483518
1488460539 141296010 1781760 9042 4450910
1488460540 101002194 1781760 8382 4063802
1488460541 122952159 1781760 8580 4192966
1488460542 115671817 1781760 8316 4063802
1488460543 111303939 1781760 8052 3934894
1488460544 98689125 1781760 8052 3934894
1488460545 83174592 1781760 6600 3160802
1488460546 72543731 1781760 6468 3160612
1488460547 77188333 1781760 6600 3225368
1488460548 110177438 1781760 8712 4257292
1488460549 104102174 1781760 7788 3805858
1488460550 92003397 1781760 7170 3483374
1488460551 100831403 1781760 7722 3805858
1488460552 88479221 1781760 7458 3612368
1488460553 84518808 1781760 7260 3547786
1488460554 72553748 1781760 5874 2902862
1488460555 91152371 1912832 7392 3547542
1488460556 97777288 1785856 7590 3676822
1488460557 74213718 1785856 6336 3096224
1488460558 83243231 1785856 6864 3354424
1488460559 78779977 1785856 6336 3096224
1488460560 68511104 1785856 5544 2708130
1488460561 80255736 1785856 7062 3301122
1488460562 80071644 1785856 6534 3151074
1488460563 100336068 1785856 7920 3870312
1488460564 107646743 1785856 8316 4063930
1488460565 94103016 1785856 7524 3676822
1488460566 104438641 1785856 8514 4128518
1488460567 104482602 1785856 7854 3805858
1488460568 89655015 1785856 7656 3741276
1488460569 77408197 1785856 6468 3158596
1488460570 103980518 1785856 8052 3872868
1488460571 104961402 1785856 8580 4192838
1488460572 102732252 1785856 8052 3934894
