#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460483 24551202 1835008 4150 142815
1488460484 255681993 2113536 67784 9300373
1488460485 147443326 1880064 21192 6366122
1488460486 62770924 1765376 9136 2755074
1488460487 66224859 1765376 9754 2990452
1488460488 57595578 1765376 9586 2864994
1488460489 6352104 1765376 1276 310888
1488460490 54916635 1765376 7202 2278244
1488460491 61337678 1765376 8980 2756318
1488460492 61304498 1765376 8778 2772642
1488460493 69609066 1765376 9706 2952134
1488460494 67100779 1765376 9504 2996426
1488460495 52187451 1765376 7990 2449384
1488460496 93656655 1765376 14256 4445806
1488460497 91871576 1765376 12804 3979798
1488460498 90375558 1765376 12936 3859378
1488460499 82788060 1765376 11550 3518794
1488460500 93286101 1765376 13596 4285762
1488460501 65924362 1765376 9702 3012212
1488460502 84682994 1765376 12870 4009204
1488460503 87832714 1765376 12672 3948890
1488460504 56823011 1765376 8712 2702512
1488460505 74397356 1765376 10230 3228042
1488460506 64221296 1896448 8844 2818004
1488460507 71345762 2027520 8118 2546882
1488460508 95887892 1900544 13596 4292634
1488460509 121684098 1900544 13332 4218150
1488460510 95251413 1900544 12342 3904652
1488460511 75571628 1900544 10758 3381798
1488460512 57247988 1900544 8052 2581550
1488460513 84626471 1900544 11550 3614390
1488460514 72022071 1900544 10230 3240254
1488460515 92594260 1900544 12078 3757512
1488460516 75952884 1900544 10758 3365158
1488460517 69104712 1900544 9636 3019530
1488460518 49070876 1900544 7326 2261444
1488460519 50768148 1900544 7854 2412948
1488460520 55556560 1900544 7986 2553782
1488460521 62249787 1900544 9240 2883230
1488460522 76479286 1900544 10230 3161918
1488460523 94396615 1773568 12276 3940204
1488460524 86734864 1773568 11748 3660706
1488460525 102621122 1773568 14454 4514456
1488460526 85399499 1773568 11022 3440382
1488460527 73517285 1773568 8514 2651484
1488460528 74299663 1773568 10560 3322890
1488460529 88327250 1773568 10758 3418102
1488460530 83956987 1773568 10362 3288022
1488460531 94790358 1773568 13134 4046460
1488460532 95189964 1773568 13926 4306700
1488460533 100870096 1773568 12870 4003180
1488460534 85212372 1773568 13200 4087262
1488460535 113850466 1773568 13068 4095520
1488460536 85019085 1773568 12738 3894960
1488460537 83857498 1773568 11418 3557590
1488460538 87355129 1773568 12012 3737880
1488460539 95146542 1773568 14124 4390654
1488460540 98182001 1773568 13530 4278450
1488460541 93638429 1773568 12474 3895094
1488460542 93634369 1773568 12804 4060252
1488460543 95957681 1773568 13068 4055090
1488460544 87774687 1773568 12210 3823476
1488460545 84141197 1773568 10758 3406054
1488460546 66780185 1773568 9042 2831132
1488460547 102970857 1773568 10494 3318842
1488460548 87628692 1773568 13068 4081262
1488460549 93455807 1773568 11550 3596242
1488460550 83068863 1773568 12276 3798578
1488460551 85310587 1773568 11880 3749284
1488460552 78244507 1904640 11418 3627938
1488460553 88002532 1904640 11550 3606940
1488460554 65012952 1904640 8844 2752634
1488460555 89523190 1904640 11880 3709914
1488460556 88049261 1904640 11946 3732518
1488460557 62606825 1904640 9108 2936546
1488460558 72409479 1904640 10824 3381170
1488460559 68694312 1904640 10230 3216066
1488460560 55511440 1904640 8382 2667382
1488460561 78064206 1904640 10296 3243550
1488460562 65951320 1904640 9966 3158904
1488460563 95157935 1904640 13266 4068004
1488460564 102961937 1904640 12408 3867692
1488460565 99197476 1904640 12276 3848612
1488460566 99164541 1904640 12540 3960056
1488460567 108530183 1904640 11814 3660286
1488460568 89051901 1904640 12342 3777966
1488460569 80872748 1904640 10230 3181656
1488460570 91661005 1904640 12342 3830304
1488460571 92396043 1904640 13398 4221996
1488460572 85618558 1904640 12672 3948020
1488460573 93757373 1904640 13266 3983164
1488460574 73013730 1904640 10428 3245712
1488460575 93363443 1904640 11946 3655994
1488460576 86071574 1904640 11550 3594420
1488460577 47576799 1904640 6930 2137592
1488460578 68534178 1904640 10494 3317986
1488460579 108410147 1904640 15048 4600656
1488460580 95823949 1904640 13002 4112528
1488460581 61127004 1904640 7524 2317484
1488460582 50049903 1904640 7128 2296248
1488460583 76720978 1904640 12012 3749074
1488460584 83121436 1904640 12078 3821196
1488460585 90747002 1904640 12540 3981060
1488460586 102851943 1904640 13266 4243268
1488460587 104557630 1904640 11814 3719364
1488460588 95200588 1777664 11814 3735870
1488460589 87140221 1777664 11880 3752714
1488460590 92037184 1777664 11748 3758382
1488460591 86310321 1777664 11880 3621134
1488460592 81778169 1777664 11154 3503990
1488460593 81142048 1777664 11946 3751318
1488460594 84122370 1777664 12210 3860586
1488460595 83952772 1777664 11022 3432124
1488460596 97418525 1777664 11616 3709740
1488460597 93521628 1777664 12276 3834266
1488460598 81157846 1777664 12012 3745192
1488460599 84724176 1777664 11880 3733130
1488460600 57373872 1777664 8052 2565602
1488460601 88411620 1777664 12474 3990946
1488460602 84763313 1777664 11946 3771506
1488460603 45247363 1777664 6666 2045612
1488460604 105540385 1777664 14718 4608120
1488460605 52610743 1777664 7722 2446624
1488460606 119548671 1777664 11088 3490796
1488460607 62755983 1777664 7458 2364754
1488460608 80692632 1777664 12408 3698174
1488460609 85056175 1777664 12870 3803318
1488460610 93574180 1777664 14586 4216776
1488460611 101373269 1777664 12342 3893330
1488460612 89373883 1777664 12606 3681526
1488460613 84794369 1777664 12342 3870240
1488460614 95118959 1777664 12738 4036748
1488460615 117488066 1777664 13860 4263458
1488460616 80161910 1777664 10230 3068188
1488460617 116931064 1777664 11418 3521122
1488460618 87172223 1777664 13464 4084926
1488460619 85466354 1777664 12540 3872108
1488460620 82959726 1777664 12672 3799280
1488460621 83995900 1777664 11880 3735406
1488460622 95901612 1777664 11352 3563296
1488460623 86726727 1777664 12408 3948516
1488460624 69049104 1908736 9834 3087680
1488460625 96196777 1908736 12738 3923914
1488460626 96479836 1908736 12012 3768934
1488460627 99337157 1908736 12540 3782766
1488460628 118180987 1781760 13068 3826182
1488460629 89761889 1781760 12474 3624804
1488460630 84996227 1781760 12936 3851766
1488460631 90633930 1781760 12408 3650260
1488460632 82196629 1781760 12672 3667786
1488460633 83704554 1781760 12672 3803116
1488460634 92992198 1781760 13200 3755964
1488460635 90151174 1781760 13134 3937130
1488460636 61140044 1781760 8646 2585796
1488460637 104469494 1781760 14190 4109002
1488460638 70447792 1781760 10428 3221072
1488460639 83947937 1781760 10758 3350208
1488460640 74967484 1781760 11484 3554188
1488460641 63908433 1781760 9768 2945084
1488460642 51278106 1781760 7722 2426090
1488460643 48377061 1781760 6930 2172046
1488460644 79838342 1781760 9768 3012136
1488460645 95558981 1781760 14190 4375880
1488460646 77343298 1781760 10362 3093104
1488460647 115493736 1781760 16038 4770244
1488460648 109889107 1781760 12540 3897502
1488460649 100303744 1781760 11748 3714054
1488460650 86955832 1781760 11418 3608998
1488460651 68384206 1781760 9966 3133694
1488460652 82702037 1781760 12012 3676174
1488460653 110642176 1781760 12144 3834354
1488460654 84818431 1781760 11814 3740920
1488460655 85121905 1781760 11814 3677510
1488460656 83236611 1781760 11352 3557420
1488460657 88844233 1781760 10098 3183170
1488460658 89386257 1781760 12210 3849852
1488460659 93356486 1781760 11484 3596452
1488460660 86685241 1781760 11616 3604050
1488460661 75418832 1781760 11616 3617364
1488460662 82111836 1781760 11682 3686392
1488460663 76838440 1781760 11748 3790254
1488460664 101581406 1781760 9570 2949206
1488460665 101138617 1781760 14652 4576446
1488460666 87337883 1781760 12672 3946320
1488460667 102467725 1781760 11946 3686442
1488460668 116007678 1781760 12408 3882198
1488460669 122283437 1781760 12012 3759418
1488460670 84591385 1781760 11946 3782228
1488460671 81245613 1781760 11286 3633008
1488460672 68979295 1781760 7656 2426948
1488460673 98546901 1781760 13728 4093142
1488460674 87365859 1781760 12804 3609586
1488460675 95611216 1781760 14652 4552382
1488460676 78192846 1781760 11418 3585720
1488460677 55814513 1781760 7128 2264218
1488460678 60769723 1781760 9174 2867358
1488460679 86785623 1781760 13332 3970414
1488460680 83797413 1781760 13596 3938050
1488460681 99334519 1781760 13464 3897570
1488460682 111167116 1781760 16566 4528096
1488460683 106335882 1781760 14124 4137136
1488460684 86447173 1781760 12672 3763558
1488460685 76646113 1781760 13068 3688624
1488460686 74042412 1781760 12408 3534698
1488460687 129169394 1781760 14388 3828160
1488460688 105758197 1781760 13134 3926218
1488460689 104225641 1781760 12804 3648142
1488460690 93064601 1781760 12408 3682642
1488460691 80672645 1781760 12540 3647640
1488460692 86843078 1781760 13662 3884082
1488460693 85090997 1781760 12144 3627596
1488460694 91784635 1781760 13662 4138364
1488460695 122600978 1781760 15510 4533778
1488460696 147954577 1781760 12870 3913354
1488460697 82865326 1781760 12276 3717606
1488460698 85400714 1912832 11880 3674772
1488460699 57571305 1912832 8778 2725220
1488460700 92599095 1912832 12870 3881946
1488460701 103396767 1912832 11682 3645920
1488460702 113184400 1912832 11748 3607682
1488460703 92781304 1912832 12936 3918526
1488460704 66978294 1912832 9966 3036360
1488460705 119428935 1912832 16698 5161168
1488460706 106467988 1912832 13266 4190278
1488460707 83475722 1912832 11220 3442064
1488460708 78760379 1912832 9372 2928806
1488460709 84289554 1912832 9306 2987788
1488460710 66715337 1912832 9636 2973366
1488460711 95255976 1912832 12474 3888784
1488460712 90928729 1785856 12672 3993944
1488460713 107510127 1785856 12804 4112142
1488460714 90254450 1785856 12936 4027244
1488460715 105267250 1785856 14058 4336142
1488460716 104850551 1785856 12936 4118786
1488460717 85347690 1785856 12408 3884308
1488460718 89815431 1785856 12936 4059824
1488460719 83896682 1785856 12936 3946026
1488460720 78527013 1785856 11022 3534832
1488460721 93344825 1785856 12474 3970642
1488460722 107813224 1785856 12276 3939200
1488460723 109601121 1785856 14850 4639040
1488460724 92917315 1785856 12210 3924398
1488460725 70819124 1916928 12192 3648323
1488460726 615835 1916928 324 444
1488460727 723089 1916928 378 518
1488460728 894926 1916928 378 518
1488460729 720946 1916928 324 444
