#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460479 9702116 3665920 1146 1316
1488460480 480026 3665920 572 0
1488460481 1140283 3223552 724 168
1488460482 15732291 3706880 90857 60403
1488460483 1034360940 3944448 6699718 4253404
1488460484 1139500312 4050944 6437425 4341701
1488460485 1175572819 4182016 7582786 5690642
1488460486 1072922460 4067328 6993008 5309980
1488460487 1160953246 4198400 7301849 5028132
1488460488 830280177 4329472 5425941 3912908
1488460489 367962 4329472 17500 476
1488460490 1093943775 4329472 6124731 4659195
1488460491 957847607 4329472 5769137 4575111
1488460492 958716331 4329472 5810059 4539392
1488460493 1066506944 4329472 6661011 5385913
1488460494 1094095849 4329472 6460129 5309815
1488460495 962135343 4329472 5936851 4826488
1488460496 1190758356 4329472 7416364 6146289
1488460497 1382118625 4329472 9418438 5247100
1488460498 1140869001 4329472 6532818 5042542
1488460499 1416652609 4214784 9397165 7457477
1488460500 1244039437 4214784 7752828 5748218
1488460501 1061127785 4214784 6812818 5467375
1488460502 1205311034 4116480 7874594 6102560
1488460503 1443370338 4116480 8607120 5724881
1488460504 1163072643 4116480 7103810 5566023
1488460505 1119218527 4116480 6620450 5489518
1488460506 1108944457 4116480 6591171 5235658
1488460507 1101469603 4116480 6698236 5290516
1488460508 1179767504 4116480 7742866 5482979
1488460509 1320239281 4116480 8870890 6434807
1488460510 1162388380 4116480 7315401 5759286
1488460511 1208700738 4116480 8010031 6192750
1488460512 1101594951 4116480 6330488 4204153
1488460513 1069418491 4116480 6478803 5328485
1488460514 947409575 4116480 5744942 4604436
1488460515 944937449 4116480 5674662 4605134
1488460516 905649094 4116480 5461712 4425456
1488460517 919357219 4116480 5502396 4517972
1488460518 1145109846 4116480 5627567 3385867
1488460519 950275951 4116480 5764943 4846135
1488460520 982797025 4116480 5826452 4330078
1488460521 934813990 4116480 5324543 4247411
1488460522 1145875740 4116480 7053392 5830742
1488460523 1026501717 4116480 6747114 5271682
1488460524 1474978119 4116480 9329189 7586560
1488460525 1143497931 4116480 8293689 5466288
1488460526 1158882110 4116480 6311606 4922451
1488460527 1308998120 4116480 8668691 6285499
1488460528 1013252358 4116480 5957582 4616365
1488460529 1164387297 4116480 7335870 4313156
1488460530 1125268888 4116480 6351872 4446307
1488460531 1334535046 4116480 9095891 5473866
1488460532 1201964573 4116480 7050538 4984795
1488460533 1272831662 4116480 7220387 4653147
1488460534 1328230613 4116480 6200417 4005940
1488460535 1255769716 4116480 6501856 4912906
1488460536 1321396671 4116480 8922207 6931294
1488460537 1205853288 4116480 7869434 5914893
1488460538 1094322749 4116480 6776624 5389499
1488460539 1009504810 4116480 6456025 4492781
1488460540 1545604071 4116480 10120286 7026979
1488460541 1653062231 4116480 12073752 8147267
1488460542 1175136642 4116480 7717951 5936140
1488460543 1147852787 4116480 7686983 5501102
1488460544 1277678960 4116480 6409013 3943662
1488460545 1217137409 4116480 6505312 3537430
1488460546 1029673270 4116480 6060383 4710864
1488460547 1261805236 4116480 6939918 5092087
1488460548 1039499455 4116480 6692235 5285457
1488460549 1357588690 4116480 9244989 6954357
1488460550 1023366270 4116480 6683985 5345790
1488460551 1223486860 4116480 8344343 6288139
1488460552 1006335636 4116480 6771075 5044202
1488460553 1078979553 4116480 7444682 5368196
1488460554 1106989460 4116480 7134422 5488461
1488460555 909886486 4116480 5702077 4313057
1488460556 1175547666 4116480 7545641 5762224
1488460557 939041659 4116480 6071222 4636878
1488460558 998354860 4116480 6750591 5061581
1488460559 1022884311 4116480 6766680 5418293
1488460560 1027086673 4116480 6801261 5525933
1488460561 1245814629 4116480 8158732 5965139
1488460562 1080884048 4116480 7135462 4989740
1488460563 1172568602 4247552 7876369 6072082
1488460564 1311156905 4247552 9085195 5742947
1488460565 1181697262 4247552 7563741 4743016
1488460566 1044068971 4247552 6613754 5294092
1488460567 1013126576 4247552 6598290 5309603
1488460568 1396139287 4149248 9219912 6490712
1488460569 944723613 4149248 6309249 4684012
1488460570 1098224354 4149248 7263907 5566885
1488460571 1196041097 4149248 7979790 5699137
1488460572 1222584624 4149248 7399997 4757530
1488460573 1145052152 4149248 7016065 5150268
1488460574 1078603215 4149248 6974512 5552598
1488460575 1357578533 4149248 9280294 6699208
1488460576 1076614017 4149248 7578764 4564990
1488460577 1170444016 4149248 7782352 6100984
1488460578 1086021185 4149248 6646844 4981504
1488460579 1341364411 4149248 8462784 5359627
1488460580 1213386147 4149248 7413178 5067177
1488460581 1124636937 4149248 6966461 5560413
1488460582 1099879183 4149248 6943166 5499777
1488460583 1038651383 4149248 6126819 4736783
1488460584 1286582605 4149248 8021534 5650205
1488460585 1248623405 4149248 8505764 4669822
1488460586 1327413801 4149248 8668085 5597011
1488460587 1263114558 4149248 7273125 4345543
1488460588 1128938457 4149248 6937446 5699741
1488460589 1364823580 4149248 8698580 7011540
1488460590 1110740088 4149248 7397738 5793045
1488460591 1410650414 4149248 9117952 6295302
1488460592 1189146252 4149248 7504662 5987423
1488460593 1191215972 4149248 7766853 6147899
1488460594 1217910017 4149248 7443542 5646298
1488460595 1184337395 4149248 8154240 6189780
1488460596 1077444310 4149248 7105331 5126664
1488460597 1531982297 4149248 10081763 7527369
1488460598 1051556357 4149248 6871733 5554623
1488460599 1292350406 4149248 8231115 6985762
1488460600 1199915765 4149248 7385384 6318871
1488460601 896810617 4149248 5378324 4194180
1488460602 1278864013 4149248 8344609 6769348
1488460603 1265842930 4149248 8277329 6237241
1488460604 967301175 4149248 5889801 4761612
1488460605 962489935 4149248 5942372 4759123
1488460606 1249687040 4149248 7322304 5368880
1488460607 1249209716 4149248 7094897 5535438
1488460608 1246730682 4411392 7307420 4440254
1488460609 1049872170 4411392 6387291 5642534
1488460610 993269777 4411392 6226532 5514561
1488460611 1355875462 4411392 9680591 6938904
1488460612 1380743195 4411392 8512547 6164543
1488460613 951538130 4411392 5928053 4585892
