#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460474 8810422 1339392 168 180
1488460475 1049519 1302528 258 78
1488460476 1380455 1073152 590 160
1488460477 1972608 1073152 168 90
1488460478 1212688 1138688 1004 538
1488460479 1335553 1400832 856 604
1488460480 1245366 1187840 1640 1146
1488460481 1177383 1187840 642 0
1488460482 27513348 1642496 235685 238362
1488460483 1619344237 2277376 10845144 11738836
1488460484 1709856957 2568192 15674783 14411425
1488460485 2366597977 2375680 18808733 18217488
1488460486 1041833342 2297856 7842830 8353591
1488460487 1624906089 2297856 14352172 14667912
1488460488 1277982426 2297856 13980732 11514144
1488460489 12130527 2297856 430180 19611
1488460490 1506160326 2297856 10546851 12369738
1488460491 1464010735 2297856 14675180 12101522
1488460492 1593626604 2297856 15566564 11504873
1488460493 1593656938 2297856 13144066 13483028
1488460494 1583655352 2297856 15493869 14523218
1488460495 1447694482 2297856 14459565 12284746
1488460496 1749112739 2297856 15883001 14106153
1488460497 1880780805 2428928 14336856 16846375
1488460498 1662110217 2301952 15031937 11289864
1488460499 1878458033 2301952 16371377 16943039
1488460500 1691998357 2301952 17241291 14584065
1488460501 1651258420 2301952 12825284 11202795
1488460502 1698881786 2301952 12603071 12801086
1488460503 1915085295 2301952 15240024 16798561
1488460504 1690978099 2301952 15649589 13040854
1488460505 1595909462 2301952 15471778 14473450
1488460506 1622285656 2301952 16022416 14781686
1488460507 1643905000 2301952 17051659 14612155
1488460508 1742174240 2301952 17742303 14805826
1488460509 1794449842 2301952 17860800 16326503
1488460510 1783641642 2433024 18341642 14083785
1488460511 1734338893 2383872 17486528 14508080
1488460512 1585276258 2383872 14532626 13878531
1488460513 1598610183 2383872 17163909 14216128
1488460514 1520158956 2383872 15872828 10910576
1488460515 1540401487 2383872 16127081 10984666
1488460516 1539866172 2383872 16317502 11060281
1488460517 1556784376 2383872 16559443 11199320
1488460518 1421437818 2383872 12782553 12065038
1488460519 1681247791 2383872 13453958 10938004
1488460520 1536604282 2383872 12734027 10740021
1488460521 1411388952 2383872 12553565 12255451
1488460522 1640217574 2383872 17076882 15014463
1488460523 1568240833 2646016 18330743 12907622
1488460524 1823452244 2646016 19805329 18200585
1488460525 1651761802 2777088 17477664 14819612
1488460526 1676130064 2908160 18138093 12469913
1488460527 1756826235 2781184 17552432 17100129
1488460528 1549750631 2781184 14687025 13935251
1488460529 1679805008 2781184 17369905 16180925
1488460530 1601419539 2781184 17720457 12007646
1488460531 1851111323 2781184 19440065 18815161
1488460532 1811351701 2695168 18197237 16055020
1488460533 1799069319 2564096 18314928 15054926
1488460534 1802923709 2560000 15903219 16865296
1488460535 1646125343 2748416 16412189 13019212
1488460536 1697705142 2748416 18856394 15051765
1488460537 1741357233 2748416 19750067 15832740
1488460538 1499689779 2748416 18488838 11757822
1488460539 1657823283 2551808 13823510 12110784
1488460540 1849061694 2510848 13899088 16184414
1488460541 1779191472 2510848 17696065 14778550
1488460542 1704386108 2510848 19865884 14908350
1488460543 1673582894 2510848 16814051 14634532
1488460544 1789007369 2510848 15138924 14803722
1488460545 1779355408 2387968 15322788 16226703
1488460546 1592811735 2387968 14843229 12598448
1488460547 1593691033 2387968 17443142 14195278
1488460548 1691630364 2519040 20232759 12864052
1488460549 1911423792 2519040 18992722 17512393
1488460550 1689347330 2519040 19080805 12066745
1488460551 1857811661 2519040 17851972 15516990
1488460552 1783742414 2519040 18240531 13645114
1488460553 1767390872 2519040 16991054 13657621
1488460554 1781521129 2519040 17889254 14208459
1488460555 1688436908 2519040 16893849 11247780
1488460556 1716534588 2519040 17273923 15072162
1488460557 1714070883 2519040 15456339 12750174
1488460558 1817473078 2519040 17217954 13746397
1488460559 1747374889 2519040 17703708 12701777
1488460560 1764663194 2519040 15588696 12735475
1488460561 1851936178 2400256 17845501 16999267
1488460562 1782409282 2531328 17749798 14109486
1488460563 1782675621 2531328 19094196 14776345
1488460564 1842381826 2531328 18157221 16913275
1488460565 1797481455 2461696 17248641 16045727
1488460566 1753388204 2584576 18512889 13958486
1488460567 1684082019 2584576 19844431 12125877
1488460568 1840493489 2715648 17713593 17224648
1488460569 1777915372 2703360 17218970 13351239
1488460570 1767571396 2756608 18239294 14037768
1488460571 1825740262 2756608 19133043 14868329
1488460572 1704332024 2756608 17805931 15069704
1488460573 1691820359 2756608 18102687 14068422
1488460574 1710713030 2756608 18443449 13435994
1488460575 1790269959 2887680 18651030 16205955
1488460576 1800698458 2887680 17140815 14913303
1488460577 1689849381 2887680 17418623 14024523
1488460578 1649497782 2887680 16360063 15210929
1488460579 1802396052 2707456 18397789 16777376
1488460580 1800371136 2707456 18208754 15695977
1488460581 1712098925 2838528 17764196 13548973
1488460582 1648108213 2838528 16239221 12813228
1488460583 1476970781 2838528 14025474 13530900
1488460584 1659464822 2838528 18349867 16984273
1488460585 1840131830 2838528 18108071 17763090
1488460586 1791429785 2764800 18781738 17349767
1488460587 1795165664 2764800 16794252 16171072
1488460588 1736081046 2895872 19623871 14695417
1488460589 1767895588 2895872 20243678 15441301
1488460590 1709740570 2895872 18253801 13560449
1488460591 1875088613 2895872 20398635 18969307
1488460592 1741955037 2895872 18411443 14408332
1488460593 1793566418 2895872 18769343 14676662
1488460594 1754166047 2895872 17837545 15498665
1488460595 1714997371 2895872 18776998 14097399
1488460596 1650582395 2895872 16635902 13461433
1488460597 1904575570 2895872 19490791 18557093
1488460598 1735984600 2895872 18163266 12767919
1488460599 1839142750 2895872 18287366 15758510
1488460600 1792484301 2895872 18308084 14712709
1488460601 1571322608 2895872 18290876 9871358
1488460602 1791445571 2895872 20027625 15574398
1488460603 1737626894 2895872 14557580 15374129
1488460604 1473832320 2895872 13790467 13296793
1488460605 1447853146 2895872 14415185 12299344
1488460606 1645835497 2822144 17666811 15458793
1488460607 1665980656 2822144 18807218 14654275
1488460608 1722249235 2707456 16670340 16549728
1488460609 1697700217 2707456 17416546 12352806
1488460610 1669903483 2707456 20255805 11467473
1488460611 1894283123 2707456 17181379 17860015
1488460612 1775185197 2707456 13932200 18039202
1488460613 1685776331 2707456 15699141 13034791
1488460614 1730650981 2707456 18706564 15316186
1488460615 1865599309 2707456 19579878 18022917
1488460616 1753541646 2707456 19372780 13065723
1488460617 1766318887 2707456 17441440 16953440
1488460618 1760460004 2707456 18911868 14251109
1488460619 1791677527 2707456 19319886 16050285
1488460620 1734222429 2707456 19742034 13625111
1488460621 1751485236 2699264 18477348 17465575
1488460622 1738322327 2699264 17304966 15836631
1488460623 1612725499 2609152 17704379 13633458
1488460624 1827673705 2588672 17616345 15031004
1488460625 1735762828 2707456 18380941 14169836
1488460626 1548775105 2707456 18530543 9363827
1488460627 1721313033 2707456 14325549 12507157
1488460628 1902366070 2506752 12492189 20482519
1488460629 1461021830 2506752 15347241 12655858
1488460630 1250138809 2777088 14540923 9374238
1488460631 1566726708 2777088 15289036 11103276
1488460632 1625385846 2752512 14657973 13903584
1488460633 1658120947 2883584 16429324 13759051
1488460634 1685282611 2883584 18672331 13046624
1488460635 1883480450 2805760 17246111 13158539
1488460636 1680308669 2793472 17621109 15226934
1488460637 1562437740 2793472 14580036 14116226
1488460638 1431088285 2793472 14314101 12960382
1488460639 1542866878 2793472 16723187 12709801
1488460640 1620105062 2793472 17760496 15614622
1488460641 1471214842 2793472 14003908 13665585
1488460642 1468607761 2793472 14916421 13683415
1488460643 1446985872 2793472 15037402 13609546
1488460644 1540994408 2793472 17447045 14013660
1488460645 1653392974 2793472 20027185 11641772
1488460646 1858990504 2793472 20179972 16144783
1488460647 1838678685 2793472 15317893 14775105
1488460648 1700997151 2793472 17101142 13914629
1488460649 1832079652 2654208 18537693 16342834
1488460650 1797497656 2654208 18156572 14519195
1488460651 1636681557 2654208 15736074 14828180
1488460652 1570617516 2654208 16523578 14555766
1488460653 1753505629 2654208 16837251 17388323
1488460654 1621065882 2654208 16227851 15233106
1488460655 1539955128 2654208 16303450 12342424
1488460656 1605868721 2654208 17821836 15186789
1488460657 1581627097 2654208 16780950 14537822
1488460658 1607914358 2654208 16678516 15762071
1488460659 1707122354 2785280 18173128 14967772
1488460660 1850803601 2785280 18997264 14403798
1488460661 1711734622 2768896 17213831 13461000
1488460662 1688609285 2768896 19442922 12366995
1488460663 1697596244 2662400 20013067 12247529
1488460664 1812052968 2793472 19639145 17648132
1488460665 1911821934 2793472 19180379 17163979
1488460666 1736181898 2793472 18449865 14883764
1488460667 1723408554 2793472 20487364 12508394
1488460668 1654721272 2793472 19381992 12141631
1488460669 1951846616 2924544 19583700 19637761
1488460670 1833771736 2924544 18421542 14894172
1488460671 1681971927 2797568 17913714 12358980
1488460672 1775667713 2797568 20669056 15354233
1488460673 1794934640 2711552 18087090 17036323
1488460674 1780985802 2711552 17413885 11774653
1488460675 1787297349 2842624 19393869 14693017
1488460676 1801761922 2842624 18735089 13872669
1488460677 1778019430 2842624 18153571 15355756
1488460678 1605173292 2842624 19240440 9579354
1488460679 1581872696 2842624 16894293 9850697
1488460680 1656973050 2842624 13527135 12242915
1488460681 1919662686 2789376 17064778 21816824
1488460682 1807883431 2789376 16958458 15640298
1488460683 1879141254 2789376 16137748 17242720
1488460684 1833994437 2789376 17292447 15171601
1488460685 1570818146 2789376 18381645 9274731
1488460686 1547802772 2789376 18565196 8928907
1488460687 1809013559 2789376 16991130 17542187
1488460688 1799074934 2789376 14861339 15301409
1488460689 1729244006 3051520 18291341 15627425
1488460690 1877453681 3051520 17739314 19056713
1488460691 1485177464 3051520 16753669 10466998
1488460692 1505594716 3051520 18755850 9714580
1488460693 1445836737 3051520 16078630 9003458
1488460694 1593974614 3039232 10410118 12464017
1488460695 1904243257 2801664 15046996 21476524
1488460696 1816016874 2801664 16237226 15531893
1488460697 1483568991 2801664 14921747 11699654
1488460698 1585575404 2801664 17035993 12512206
1488460699 1554831081 2801664 14120717 15271080
1488460700 1759380002 2801664 18712729 16213305
1488460701 1809179869 2801664 19454349 17098738
1488460702 1693031473 2801664 16893557 13294418
1488460703 1646060907 2801664 19074893 13827541
1488460704 1779218658 2801664 16872008 15626370
1488460705 1745398935 2801664 18210069 15438688
1488460706 1646944229 2682880 17753853 14152534
1488460707 1572108203 2539520 15775832 15029335
1488460708 1560411296 2539520 17005860 15960464
1488460709 1586032357 2539520 16357825 15730703
1488460710 1514935792 2539520 16449556 15151061
1488460711 1690845660 2539520 17950173 18175728
1488460712 1666786479 2801664 20460317 13177154
1488460713 1896999165 2801664 19923508 19066151
1488460714 1725082845 2801664 16032941 13647713
1488460715 1831397362 2801664 20429829 13572213
1488460716 1702907596 2932736 18254858 12553673
1488460717 1606120423 2826240 17880870 10947317
1488460718 1623461875 2826240 20062461 11799702
1488460719 1852591956 2809856 15986248 20294740
1488460720 1598508039 2809856 16724921 11807760
1488460721 1599216000 2809856 20889886 13143502
1488460722 1819312342 2748416 16138961 19337373
1488460723 1730779208 2826240 17043733 12086520
1488460724 1771685737 2826240 16610956 13833310
1488460725 1697620119 2682880 18691146 12598789
1488460726 1657077968 2682880 19490560 11895123
1488460727 1946699011 2682880 18938266 20180285
1488460728 1813054339 2629632 15694219 16696233
1488460729 1474156182 2527232 14637882 10773835
1488460730 622308547 2371584 1266255 6968438
1488460731 0 2371584 0 0
1488460732 318160 2371584 204 206
1488460733 0 2371584 0 74
