#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460478 10998169 5898240 1256 1316
1488460479 1155166 5668864 210 168
1488460480 831648 5435392 606 160
1488460481 1097427 5435392 552 90
1488460482 32740329 6000640 254433 170083
1488460483 1127094065 6844416 8395360 5202123
1488460484 1485037856 6483968 11927962 7521835
1488460485 1813387913 6246400 12572048 8147688
1488460486 716808136 6762496 6888513 3052720
1488460487 1275456151 6762496 5710633 4053417
1488460488 1172054517 6639616 6295932 4267630
1488460489 25134481 6524928 257098 25004
1488460490 1100827417 6524928 4516136 3321934
1488460491 1300828037 6524928 5520718 4342824
1488460492 1388307540 6524928 7238983 6458105
1488460493 1298764985 6631424 9201166 5442267
1488460494 1293704495 6631424 6143007 4114042
1488460495 1250930834 6762496 4886980 3699135
1488460496 1354038709 6762496 9691943 5952265
1488460497 1384807614 6594560 10878500 6664809
1488460498 1421847109 6987776 12220023 7646574
1488460499 1188917729 6791168 8714955 5235989
1488460500 1447557330 7053312 10964993 7059493
1488460501 993958426 6938624 8074477 4330463
1488460502 1150358245 7016448 9833656 4847439
1488460503 1332382167 7016448 9077545 5787138
1488460504 1332612877 7016448 7328095 6213073
1488460505 1271973467 7016448 5879640 3802424
1488460506 1271077309 6914048 5510990 3899874
1488460507 1362662050 6787072 6626747 5298250
1488460508 1536408808 6918144 10537514 8340059
1488460509 1407793409 6918144 9849971 7131073
1488460510 1623121276 6795264 9991695 8677996
1488460511 1555650787 6795264 8663826 7547307
1488460512 1242489555 6795264 7656009 5387711
1488460513 1438136978 6795264 7609440 6193330
1488460514 1447269347 6795264 7333548 6627589
1488460515 1471785483 6795264 7601644 6739564
1488460516 1468274323 6795264 7589036 6751613
1488460517 1465145862 6795264 7436442 6638597
1488460518 1230990561 6795264 7917167 6336472
1488460519 1186271674 6795264 7880489 6489886
1488460520 1244120544 6733824 7762949 6431705
1488460521 1326152013 6733824 7414022 4782580
1488460522 1432524677 6733824 7670385 6038609
1488460523 1451847207 6733824 7808147 7041319
1488460524 1525349089 6733824 8211178 7439056
1488460525 1489834159 6733824 8250082 7507883
1488460526 1570645487 6643712 8516470 7660990
1488460527 1420856129 6643712 6694269 5789316
1488460528 1356124562 6643712 7258720 4937304
1488460529 1722133557 6643712 12993346 10621119
1488460530 1649746796 6643712 9762574 9298545
1488460531 1679329585 6643712 10991158 9239561
1488460532 1620165491 6713344 12547031 9336673
1488460533 1642568567 6844416 12565815 9062899
1488460534 1644072465 6844416 11840278 7848106
1488460535 1629639249 6754304 9108538 7764109
1488460536 1629835291 6754304 8051303 7937029
1488460537 1645579430 6754304 9268330 9338845
1488460538 1468518860 6754304 10282064 8411190
1488460539 1332956755 6979584 11909333 4602017
1488460540 1335661396 6979584 8858951 6004561
1488460541 1483128818 6979584 7708652 7505806
1488460542 1572127628 6979584 10060233 9489650
1488460543 1552212933 6971392 11283671 7423790
1488460544 1589536032 6971392 10553892 7461348
1488460545 1649762763 6971392 11224604 7805273
1488460546 1605586698 6971392 9374100 7554282
1488460547 1661066046 6971392 9776873 8159465
1488460548 1635031302 6971392 8262207 7824194
1488460549 1604027749 6971392 8139182 7606570
1488460550 1624932054 6971392 8727581 8046606
1488460551 1617447224 6971392 8362627 7802078
1488460552 1640548009 6856704 8468658 7846755
1488460553 1622432987 6737920 8424780 7734537
1488460554 1535805044 6737920 7715600 7521540
1488460555 1634430338 6737920 11039389 8718482
1488460556 1613738120 6737920 8830914 7629930
1488460557 1650393696 6737920 9035113 7654704
1488460558 1639655513 6737920 8886127 7766598
1488460559 1668544450 6737920 8102901 8007518
1488460560 1615933368 6737920 7810087 7720556
1488460561 1662910413 6627328 8854851 7911652
1488460562 1601909564 6520832 8733639 7790967
1488460563 1664809737 6520832 10124285 8228428
1488460564 1632852679 6520832 9960953 8337727
1488460565 1623137793 6520832 10341046 8128023
1488460566 1664433516 6520832 8754979 7914218
1488460567 1650312255 6520832 7929083 7952170
1488460568 1568170185 6520832 9332004 8058082
1488460569 1662132591 6520832 8634942 7891207
1488460570 1631320430 6520832 9121583 7816721
1488460571 1615464062 6520832 8587716 7733913
1488460572 1646755828 6520832 9495135 7748309
1488460573 1638428262 6520832 8948412 7742351
1488460574 1632416598 6520832 8460537 7922898
1488460575 1609744316 6406144 9075160 8022194
