#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906699 44503461 991232 340 90
1481906700 208252421 3045376 14788 2402380
1481906701 328554119 7962624 16198 4317866
1481906702 193062924 9580544 9726 2692034
1481906703 175020940 12079104 13068 3375806
1481906704 159790405 14082048 10762 2853764
1481906705 215238006 17084416 14656 3945392
1481906706 205597712 18825216 14190 3604516
1481906707 189986949 19079168 12672 3120026
1481906708 170015700 19726336 12082 2741740
1481906709 140408778 20066304 8650 2371668
1481906710 111032999 20361216 8910 2232324
1481906711 79396570 21671936 7906 1705364
1481906712 138354261 22749184 10986 2715424
1481906713 117375946 24129536 9504 2174244
1481906714 76969746 25309184 7590 1557346
1481906715 67175494 25276416 5106 1179282
1481906716 81387226 26439680 7536 1607078
1481906717 86040206 26669056 6018 1541364
1481906718 116747558 26734592 7614 1846870
1481906719 105009898 26890240 10146 2039416
1481906720 50286881 27029504 5040 1121078
1481906721 94453280 27947008 4314 1150156
1481906722 85984973 29257728 6270 1587798
1481906723 59589276 30175232 4698 1244340
1481906724 94404122 31354880 7780 1600616
1481906725 95015483 32497664 6468 1570202
1481906726 87881538 33579008 7930 1582366
1481906727 107466767 34004992 10358 1999344
1481906728 81129567 34033664 7932 1651688
1481906729 71752908 34099200 5790 1399618
1481906730 69978233 35213312 5688 1317198
1481906731 107625814 36323328 8394 2040512
1481906732 110687597 37064704 9552 2068844
1481906733 57150979 36851712 6408 1193646
1481906734 86762035 37855232 5966 1187212
1481906735 114890760 38068224 8316 2001940
1481906736 71557647 38141952 6150 1327728
1481906737 52881482 38481920 4566 983682
1481906738 72202423 38629376 6006 1433786
1481906739 74554921 38801408 3828 1068934
1481906740 58558080 39088128 4620 1238292
1481906741 108801993 39116800 8840 1815600
1481906742 66142324 40243200 5964 1313126
1481906743 87003099 41009152 7284 1794962
1481906744 63069151 41316352 6498 1347036
1481906745 49393478 42102784 5016 1048850
1481906746 97563093 43204608 6348 1459692
1481906747 91099946 44195840 5184 1375286
1481906748 59519063 44822528 4236 1117270
1481906749 104634887 46125056 9998 1689074
1481906750 62873995 47173632 6610 1315192
1481906751 99162165 48611328 8592 1955604
1481906752 93012758 48349184 5700 1383234
1481906753 52849007 49266688 4260 1051084
1481906754 72236366 50315264 5292 1387106
1481906755 94855422 51613696 7622 1648550
1481906756 75799400 52662272 6600 1406762
1481906757 54105149 53448704 5172 1044300
1481906758 71654437 54489088 5226 1304376
1481906759 55106370 55275520 4170 1135838
1481906760 122138584 56848384 8454 1958268
1481906761 94950481 58150912 9140 1877110
1481906762 73010705 59330560 7242 1449348
1481906763 63888142 60248064 5370 1240862
1481906764 64365958 60407808 4272 1053848
1481906765 87709065 61390848 4962 1335154
1481906766 96220803 62603264 7824 2008432
1481906767 72064111 63598592 5874 1379936
1481906768 89358057 64548864 7896 1622398
1481906769 101809922 65662976 6624 1564420
1481906770 89636795 66691072 6138 1433882
1481906771 75360244 67608576 5280 1100950
1481906772 81059546 68788224 6204 1581116
1481906773 101163749 70230016 8650 1925244
1481906774 69212531 71278592 6852 1423684
1481906775 59777185 71417856 4752 1125844
1481906776 59780217 72138752 4368 1149054
1481906777 57928296 72925184 4326 1131570
1481906778 97980251 74104832 5346 1373064
1481906779 73965021 75022336 6348 1357612
1481906780 56095241 75939840 5280 1128236
1481906781 70437994 76988416 5874 1344548
1481906782 86515527 78299136 7856 1796798
1481906783 82736282 79216640 5028 1199762
1481906784 54856094 80003072 3918 1056668
1481906785 65278850 80924672 5994 1332246
1481906786 53600939 81711104 4512 1027856
1481906787 80439702 82628608 4500 1131108
1481906788 72801438 83488768 4884 1303536
1481906789 82502487 83652608 5082 1401864
1481906790 67997838 84815872 5460 1296202
1481906791 105091054 86257664 9138 2009104
1481906792 108826968 87830528 8262 2051644
1481906793 90590173 89272320 7722 1871570
1481906794 85457325 90226688 5622 1409850
1481906795 81553670 90697728 4686 1204414
1481906796 69809438 91107328 6732 1270464
1481906797 122667084 91770880 7986 1817604
1481906798 111469765 93343744 9942 2023852
1481906799 70983240 93450240 6270 1449784
1481906800 74793718 93450240 6270 1645340
1481906801 99855195 93581312 4116 1195356
1481906802 56870459 93519872 4566 1242812
1481906803 94906744 93650944 7806 1899912
1481906804 61587449 93671424 5358 1151670
1481906805 70800755 93802496 4710 1130518
1481906806 82299912 93802496 8374 1670784
1481906807 81667358 93818880 6534 1675304
1481906808 65204674 93818880 6216 1459268
1481906809 106639944 94007296 9720 1643124
1481906810 90311824 95064064 8710 1554746
1481906811 77589946 95039488 5424 1408088
1481906812 54585033 95825920 4698 1131274
1481906813 67157186 96612352 4194 1109452
1481906814 65230116 97529856 4302 1125816
1481906815 89846371 98709504 5610 1517796
1481906816 84333624 99758080 6826 1458678
1481906817 69117928 100806656 5094 1320342
1481906818 101380260 102326272 9006 2064046
1481906819 110867331 103899136 9726 2123786
1481906820 109925497 105472000 10648 1973442
1481906821 72833212 106520576 6480 1382448
1481906822 63641973 107438080 6090 1297622
1481906823 64585576 108355584 5874 1151924
1481906824 110604905 108158976 6912 1614058
1481906825 102071363 109678592 9542 1877988
1481906826 87124155 110723072 6928 1373892
1481906827 74209247 111509504 4554 1153506
1481906828 80842223 112558080 5094 1252908
1481906829 114587917 114130944 10332 2039860
1481906830 83971502 115310592 8418 1657832
1481906831 68264217 116359168 6612 1356584
1481906832 66029109 117407744 7586 1372230
1481906833 93145873 118587392 5544 1460288
1481906834 55138202 119373824 4896 1184910
1481906835 120430034 119996416 10992 1988150
1481906836 115050154 120102912 12132 2103116
1481906837 65103164 120115200 5700 1235452
1481906838 95176942 120213504 7482 1758840
1481906839 73888798 120651776 7634 1354510
1481906840 49346522 120659968 4830 1093682
1481906841 49503027 120659968 4884 1113168
1481906842 72932611 120922112 4734 1043286
1481906843 86826481 120922112 4632 1125756
1481906844 90032259 120795136 6612 1286400
1481906845 87044766 120819712 7986 1664714
1481906846 63081083 120872960 4632 1075054
1481906847 65022541 121458688 4224 1120484
1481906848 102274171 122159104 4236 1117936
1481906849 55245434 122216448 5238 1113116
1481906850 97529182 122216448 4620 1305860
1481906851 56192312 122331136 4950 1055906
1481906852 65180711 123351040 4842 1294348
1481906853 88736902 124174336 4554 1251474
1481906854 86783146 125255680 8070 1622262
1481906855 71313124 126128128 6006 1391504
1481906856 97185256 125714432 6216 1602682
1481906857 100931585 126386176 5556 1391568
1481906858 101963748 126943232 5766 1394098
1481906859 80741011 127262720 3972 1090840
1481906860 63598466 128016384 4356 1155976
1481906861 56567648 128802816 4182 1063792
1481906862 97616200 130203648 9276 1884024
1481906863 77196655 131039232 5676 1452264
1481906864 86082259 131039232 4170 1117168
1481906865 71333330 131772416 4488 1172026
1481906866 99561218 131788800 4236 1168354
1481906867 64610752 131796992 4104 1121660
1481906868 81953282 131796992 5406 1419760
1481906869 67423208 131801088 6848 1327494
1481906870 57560544 132300800 4644 1118412
1481906871 64369285 132820992 4368 1074252
1481906872 94231383 133509120 7948 1615420
1481906873 59654424 133513216 6294 1240636
1481906874 66500858 133513216 5676 1443216
1481906875 54291432 133513216 4698 1210626
1481906876 74569893 133513216 6798 1567912
1481906877 85984052 133885952 7734 1775474
1481906878 88143760 135069696 7536 1816644
1481906879 51739542 135409664 4434 1077270
1481906880 58456444 135426048 4488 1258390
1481906881 65899729 136163328 4380 1333634
1481906882 81451960 136982528 4290 1123444
1481906883 81520196 137084928 5346 1340996
1481906884 64857597 137150464 4026 1146112
1481906885 63214118 137150464 4554 1374046
1481906886 155461655 137465856 8350 1885176
1481906887 71625593 137797632 7010 1356988
1481906888 85580410 137961472 6348 1675170
1481906889 49469930 137961472 4194 1071458
1481906890 91035374 138596352 7740 1799708
1481906891 81895020 139001856 5688 1316790
1481906892 91583075 139001856 9160 1793478
1481906893 58865080 139001856 5316 1162502
1481906894 78709702 139001856 4632 1201928
1481906895 96197874 139022336 8168 1636800
1481906896 90102303 139022336 7722 1857172
1481906897 99079221 139022336 8514 2034034
1481906898 58246045 139022336 4950 1252858
1481906899 66527947 139022336 4446 1138908
1481906900 70638000 139022336 4488 1098580
1481906901 95098692 139022336 5148 1218450
1481906902 74404336 139046912 5544 1382962
1481906903 72342112 139046912 4302 1098550
1481906904 113807627 139046912 6996 1791056
1481906905 126392357 139104256 12184 2070068
1481906906 85964236 139104256 7002 1374630
1481906907 83362122 139104256 6624 1497162
1481906908 88936103 139104256 8398 1741058
1481906909 70864841 139104256 7008 1449440
1481906910 103052858 139235328 8064 2073446
1481906911 60961261 139112448 7540 1400526
1481906912 77512926 139112448 7128 1612336
1481906913 88882584 139112448 6162 1515714
1481906914 93145108 139153408 5820 1432838
1481906915 39925787 139153408 4434 1054812
1481906916 66286066 139153408 4488 1081868
1481906917 87615145 139169792 4158 1081532
1481906918 80633511 139169792 4092 1041626
1481906919 86823649 139173888 7386 1458404
1481906920 72549583 139182080 6882 1462838
1481906921 74209717 139182080 6990 1463276
1481906922 71975916 139194368 5622 1381656
1481906923 79761266 139194368 4818 1134942
1481906924 84603936 139194368 3708 1072174
1481906925 59348392 139227136 4710 1218222
1481906926 52637750 139227136 4404 1204302
1481906927 106197923 139866112 7854 2088200
1481906928 110277059 141225984 9914 1813958
1481906929 81190150 141463552 6810 1618972
1481906930 54232594 140562432 4512 1068960
1481906931 81212756 140562432 5742 1484264
1481906932 70546734 140574720 6270 1548786
1481906933 75182145 140611584 7398 1397736
1481906934 72339272 140886016 5622 1273118
1481906935 132831528 140886016 9930 2095008
1481906936 64443840 140861440 5052 1210290
1481906937 64033179 140894208 5292 1308258
1481906938 93191298 140894208 7100 1483364
1481906939 99534221 140967936 7080 1512568
1481906940 88567644 140967936 6546 1524154
1481906941 111353279 141471744 8184 2029456
1481906942 83237086 142585856 6600 1402818
1481906943 66440013 142585856 4170 1081972
1481906944 138976646 142622720 8622 2056830
1481906945 84592373 142663680 5712 1301872
1481906946 94243405 142729216 7034 1468812
