#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906697 194851545 1728512 10300 1682658
1481906698 552029345 3416064 24154 6716326
1481906699 564494846 3833856 29446 7551036
1481906700 253984158 3833856 20262 5222166
1481906701 229118442 3833856 14652 3906868
1481906702 147968776 5582848 9442 2502582
1481906703 185523743 8073216 14062 3627646
1481906704 149746189 10166272 10428 2867778
1481906705 204531735 11784192 15510 3857144
1481906706 190029223 12320768 13732 3634814
1481906707 144243537 12320768 11290 2977920
1481906708 192506767 12320768 11748 2971614
1481906709 98816057 12320768 7260 2086846
1481906710 123197863 12320768 8646 2206524
1481906711 84538416 12320768 9144 1816452
1481906712 172571473 12320768 11688 2722780
1481906713 95278010 12320768 8712 2142020
1481906714 74760556 12320768 6198 1434912
1481906715 65059810 12320768 4884 1327018
1481906716 97508350 12320768 7252 1552868
1481906717 96133783 12320768 7478 1618250
1481906718 91590171 12320768 7470 1827882
1481906719 93196607 12320768 8662 1932572
1481906720 50851997 12320768 4830 1113814
1481906721 50431301 12320768 4356 1123310
1481906722 80629918 12320768 6534 1729450
1481906723 54016861 12320768 4554 1118444
1481906724 78137040 12320768 7738 1624020
1481906725 67711890 12320768 6546 1489008
1481906726 76677208 12320768 8902 1689066
1481906727 95170676 12320768 12120 2021290
1481906728 79674595 12320768 8142 1625354
1481906729 59804714 12320768 5226 1251162
1481906730 74320724 12320768 6494 1474336
1481906731 98514736 12320768 8196 1966712
1481906732 121599521 12320768 9876 2020562
1481906733 59786287 12320768 4422 1040804
1481906734 60424623 12320768 6442 1257944
1481906735 109096910 12320768 8802 2080598
1481906736 56870211 12320768 5676 1230384
1481906737 56393045 12320768 5106 1131062
1481906738 61159400 12320768 5028 1272260
1481906739 50340509 12320768 4554 1165950
1481906740 64129372 12320768 4488 1301068
1481906741 74731525 12320768 8726 1729106
1481906742 65636404 12320768 5490 1307314
1481906743 81398207 12320768 8162 1850868
1481906744 65115263 12320768 7402 1386246
1481906745 50801208 12320768 5028 1086256
1481906746 78205870 12320768 6624 1577722
1481906747 62738434 12320768 5544 1284854
1481906748 51940133 12320768 4356 1126236
1481906749 82546532 12320768 10080 1700414
1481906750 68434012 12320768 7314 1441552
1481906751 86793620 12320768 7956 1941786
1481906752 61177941 12320768 6558 1250102
1481906753 62940288 12320768 4854 1151190
1481906754 61609672 12320768 5028 1315262
1481906755 88486109 12320768 7374 1753254
1481906756 59608344 12320768 6846 1292154
1481906757 52573583 12320768 5214 1067474
1481906758 59786011 12320768 5040 1360210
1481906759 53790245 12320768 4224 1096724
1481906760 100554247 12320768 9204 2058224
1481906761 88688849 12320768 7824 1910884
1481906762 64038175 12320768 7692 1353702
1481906763 54244325 12320768 5346 1242650
1481906764 47851734 12320768 4620 1093098
1481906765 67335791 12320768 6690 1424428
1481906766 94475165 12320768 8808 2068438
1481906767 56741732 12320768 5214 1234604
1481906768 74402340 12320768 7952 1632984
1481906769 88311355 12320768 6546 1643890
1481906770 74558531 12320768 5898 1330052
1481906771 61561729 12320768 5436 1265968
1481906772 74788897 12320768 6216 1573720
1481906773 88676363 12320768 8910 1889964
1481906774 64715330 12320768 6648 1308152
1481906775 62023798 12320768 5082 1119768
1481906776 65480047 12320768 4830 1086240
1481906777 106499122 12320768 4368 1079622
1481906778 62554671 12320768 5874 1463562
1481906779 57309074 12320768 5346 1214450
1481906780 54344044 12320768 4368 1055104
1481906781 68725255 12320768 6138 1477462
1481906782 84016303 12328960 7794 1679554
1481906783 71539809 12328960 4884 1157218
1481906784 57718226 12328960 4698 1223002
1481906785 52747945 12328960 7072 1232036
1481906786 47875795 12328960 4302 993386
1481906787 56621137 12328960 5844 1242516
1481906788 65619368 12328960 6684 1418316
1481906789 61269078 12328960 6276 1253664
1481906790 110529548 12328960 6174 1438632
1481906791 95930949 12328960 8802 1987632
1481906792 95095421 12328960 8658 2045222
1481906793 92986833 12328960 7524 1895446
1481906794 60589445 12328960 5106 1310520
1481906795 64096085 12328960 6088 1457046
1481906796 57894223 12328960 5106 1195996
1481906797 67344756 12328960 8644 1815580
1481906798 93650264 12328960 10890 2043094
1481906799 76706881 12328960 6294 1414092
1481906800 73793529 12328960 8174 1542532
1481906801 53506255 12328960 4908 1167626
1481906802 80582019 12328960 5754 1371698
1481906803 92122244 12328960 7254 1794616
1481906804 61282917 12328960 4644 1066006
1481906805 53151086 12328960 4554 1187552
1481906806 87461149 12328960 6924 1646410
1481906807 86413480 12328960 7950 1762064
1481906808 63543398 12328960 8674 1610998
1481906809 77528500 12328960 7686 1555442
1481906810 67810461 12328960 7074 1487470
1481906811 62348304 12328960 5172 1301498
1481906812 61397424 12328960 4764 1226932
1481906813 68872801 12328960 4302 1118698
1481906814 69967391 12328960 4500 1157888
1481906815 75740259 12328960 5610 1616416
1481906816 56557355 12328960 5748 1308710
1481906817 67260729 12328960 5676 1459902
1481906818 87724197 12328960 8928 1974118
