#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906709 80235725 870400 258 180
1481906710 1342501 1056768 0 0
1481906711 224162952 4030464 10796 1843970
1481906712 138174613 5877760 13450 2359572
1481906713 163335473 7712768 12688 2474652
1481906714 109719076 9035776 9120 1705718
1481906715 79993361 9953280 6958 1396556
1481906716 76977746 11001856 6534 1279906
1481906717 80405963 12181504 7806 1416140
1481906718 91204895 13492224 9680 1794508
1481906719 118628613 15065088 11560 2059610
1481906720 105300842 16244736 8646 1543930
1481906721 63267119 17162240 5712 1191078
1481906722 70166017 17948672 5016 1113118
1481906723 156774584 19259392 8370 1681501
1481906724 70278499 20176896 6282 1302170
1481906725 107832017 21618688 9926 1898034
1481906726 63646080 22405120 5064 1057758
1481906727 104194435 23977984 12248 2146574
1481906728 97084352 25419776 10616 1780790
1481906729 79710784 25866240 8868 1677432
1481906730 56154751 26783744 4698 999500
1481906731 130509965 28487680 11562 2369818
1481906732 111991064 30060544 11246 1963128
1481906733 89383373 31109120 7722 1560654
1481906734 49254805 31764480 3300 695728
1481906735 122213647 33337344 13956 2263856
1481906736 162417362 34385920 6498 1199405
1481906737 61773180 35172352 6150 1105910
1481906738 113529535 36352000 7734 1549800
1481906739 56578741 37007360 4290 940758
1481906740 78395941 37793792 4620 1075702
1481906741 94922945 38973440 8424 1502408
1481906742 120685030 40284160 8896 1663996
1481906743 103856121 41332736 7008 1434588
1481906744 118961733 42512384 8952 1620788
1481906745 78272244 43429888 7824 1252320
1481906746 58817587 44347392 5490 1068718
1481906747 98308043 45658112 8724 1791824
1481906748 78297333 46575616 5316 1115434
1481906749 142280300 47755264 9548 1602864
1481906750 112456218 48803840 9776 1348834
1481906751 104600262 50114560 10222 1811248
1481906752 113452842 51556352 9948 1835810
1481906753 57103946 52211712 4074 894316
1481906754 89649954 53260288 7074 1434126
1481906755 67655781 54046720 5808 1153526
1481906756 111078327 55619584 11266 1906802
1481906757 92680864 56668160 8406 1411822
1481906758 54740466 57323520 4554 877358
1481906759 78843934 58241024 5754 1134756
1481906760 87270962 59420672 8626 1613366
1481906761 93518748 60862464 10298 1936442
1481906762 125353160 62173184 8514 1799596
1481906763 97856918 63221760 5544 1240998
1481906764 61413676 64008192 5280 1102896
1481906765 59296272 64794624 5358 1110756
1481906766 96034999 66105344 9942 1746860
1481906767 129443450 67678208 10314 1983990
1481906768 55271339 68464640 5028 1073360
1481906769 90022436 69644288 10094 1489080
1481906770 117902954 71086080 10764 2004836
1481906771 66703626 71741440 5226 923136
1481906772 76129549 72921088 7536 1424140
1481906773 108397326 74231808 9652 1751276
1481906774 99181415 75411456 8864 1544046
1481906775 62498363 76328960 7290 1300578
1481906776 60947118 77115392 5280 1109586
1481906777 62998726 78032896 5778 1186742
1481906778 55799879 78819328 4818 1031920
1481906779 99336002 80130048 8592 1676372
1481906780 54697582 80916480 4158 1043672
1481906781 84846634 81965056 6744 1320146
1481906782 85907784 83275776 9144 1722098
1481906783 65329260 84193280 6030 1320852
1481906784 56787985 85110784 5502 1112894
1481906785 84668597 86028288 8212 1363628
1481906786 50099590 86814720 4434 1011346
1481906787 59183165 87732224 5610 1128436
1481906788 74160421 88780800 9126 1447244
1481906789 65374761 89829376 7074 1258394
1481906790 63041036 90615808 5424 1161168
1481906791 132252264 92057600 12150 1919354
1481906792 127429745 93630464 10242 2061532
1481906793 115491032 95334400 10890 2175028
1481906794 93005137 96382976 7866 1551626
1481906795 66643979 97300480 4842 1123750
1481906796 71512993 98349056 8090 1358048
1481906797 78561069 99397632 7470 1489644
1481906798 111985764 101101568 14536 2156394
1481906799 76983753 99229696 7734 1538144
1481906800 82262903 100409344 8736 1606400
1481906801 61691063 101326848 6204 1139690
1481906802 58068905 102244352 5808 1124750
1481906803 82549316 103424000 7734 1652562
