#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906694 58343726 1175552 1412 1382
1481906695 1077103 1175552 238 90
1481906696 4882075 1175552 250 238
1481906697 1428223 1175552 90 90
1481906698 342202177 1798144 522364 70554
1481906699 378618176 1798144 668649 87450
1481906700 262384229 1798144 393213 67324
1481906701 433608212 1798144 707153 96690
1481906702 393939811 1798144 625673 93456
1481906703 328191173 1798144 502436 75966
1481906704 320174984 1798144 474403 86988
1481906705 350624979 1798144 583193 82240
1481906706 395488821 1798144 534760 84150
1481906707 408968680 1798144 655729 106524
1481906708 229238871 1798144 416824 67452
1481906709 319405690 1798144 457667 76692
1481906710 278347823 1798144 443586 76494
1481906711 279386706 1798144 454733 59730
1481906712 326595533 1798144 424743 78078
1481906713 318663441 1798144 526129 72270
1481906714 527387218 1802240 876798 141174
1481906715 265452572 1802240 428990 76140
1481906716 278149892 1802240 488210 72666
1481906717 277184036 1802240 414368 73976
1481906718 347488991 1802240 522495 87424
1481906719 406480577 1802240 671282 88364
1481906720 382114728 1802240 592226 96738
1481906721 224724985 1802240 287348 52732
1481906722 366274933 1802240 598479 86244
1481906723 398622893 1802240 517895 77474
1481906724 423414770 1802240 535919 78794
1481906725 411326818 1802240 576111 84726
1481906726 483592576 1802240 493498 75486
1481906727 343834491 1802240 621117 74966
1481906728 565355389 1802240 808604 158250
1481906729 354397951 1802240 538017 92390
1481906730 275692898 1802240 437137 74772
1481906731 400252256 1802240 567565 152244
1481906732 390428598 1802240 631540 169214
1481906733 588850801 1802240 833625 224226
1481906734 255598987 1802240 331206 103082
1481906735 477829109 1802240 670009 226172
1481906736 547286383 1802240 614104 233168
1481906737 332492887 1802240 423871 147558
1481906738 351883333 1802240 460700 148680
1481906739 255319885 1802240 320932 110664
1481906740 289965658 1802240 336735 111266
1481906741 360318495 1802240 527187 143474
1481906742 463748083 1802240 543178 141090
1481906743 435824240 1802240 599120 157004
1481906744 371856919 1802240 446395 144060
1481906745 378694427 1802240 461608 154562
1481906746 324612546 1802240 457904 142146
1481906747 390588777 1802240 546558 147178
1481906748 374612168 1802240 408074 146114
1481906749 365229463 1802240 529183 144522
1481906750 441578659 1802240 540385 147294
1481906751 497126464 1802240 610621 191762
1481906752 446741653 1802240 565631 156336
1481906753 380475776 1802240 492416 155222
1481906754 332788775 1802240 465522 132180
1481906755 375379727 1933312 566262 164140
1481906756 367499527 1806336 524477 146832
1481906757 366264069 1806336 411841 137336
1481906758 365640033 1806336 479793 141222
1481906759 334203119 1806336 401043 133896
1481906760 367273464 1806336 514358 140496
1481906761 404299915 1806336 673505 175608
1481906762 341791733 1806336 472603 142550
1481906763 353864511 1806336 487875 139910
1481906764 363941873 1806336 378392 124862
1481906765 289239353 1806336 438504 128690
1481906766 393946206 1806336 514386 154158
1481906767 420249178 1806336 563804 162450
1481906768 424190731 1806336 600821 168760
1481906769 455987951 1806336 537397 162218
1481906770 428755012 1806336 548204 147500
1481906771 392368337 1806336 408297 141494
1481906772 546591548 1806336 639710 226494
1481906773 621654688 1806336 734777 256260
1481906774 552697410 1806336 654663 206768
1481906775 354099215 1806336 438021 152318
1481906776 372217675 1806336 473362 143474
1481906777 322486006 1806336 410859 125382
1481906778 281474704 1806336 404633 123146
1481906779 380798095 1806336 551007 149868
1481906780 323622916 1806336 417561 127238
1481906781 400060050 1806336 481543 140636
1481906782 457598683 1806336 639722 147046
1481906783 356664769 1806336 454577 141420
1481906784 408908326 1806336 478133 156996
1481906785 358279902 1806336 472964 138656
1481906786 415621680 1806336 460452 170832
1481906787 383290335 1806336 418320 163802
1481906788 360803183 1806336 443480 144332
1481906789 358759038 1806336 482229 146964
1481906790 323189427 1806336 473141 156798
1481906791 443482459 1806336 639597 184072
1481906792 466457566 1806336 654790 190590
1481906793 399690771 1806336 630143 167498
1481906794 387361211 1806336 549769 154224
1481906795 376807777 1806336 464754 146708
1481906796 430772806 1806336 584760 161352
1481906797 403449574 1806336 554669 153044
1481906798 387433311 1806336 498936 152178
1481906799 685372469 1810432 857730 224390
1481906800 584807989 1810432 776688 199170
1481906801 483570591 1810432 557834 210068
1481906802 291136504 1810432 385194 124434
1481906803 455004494 1810432 702315 146906
1481906804 396439549 1810432 494347 153102
1481906805 385923786 1810432 407487 119054
1481906806 269596768 1810432 315393 113312
1481906807 656315453 1810432 927866 272578
1481906808 533960634 1810432 748922 227096
1481906809 380918877 1810432 468691 129210
1481906810 423445462 1810432 576018 163538
1481906811 418830828 1810432 455713 157994
1481906812 346518912 1810432 387179 141032
1481906813 398168106 1810432 437609 140760
1481906814 366423491 1810432 410031 143202
1481906815 301471120 1810432 444671 122940
1481906816 439106145 1810432 538787 158786
1481906817 375805055 1810432 451596 140042
1481906818 483358041 1810432 652330 202206
1481906819 511018652 1810432 717796 153704
1481906820 570294176 1810432 717354 210654
1481906821 348191055 1810432 526089 135060
1481906822 395187793 1810432 496874 154232
1481906823 269565158 1810432 351563 112322
1481906824 415661444 1810432 538745 134020
1481906825 484441807 1810432 600811 208030
1481906826 405274989 1810432 549083 157070
1481906827 418623461 1810432 445614 144464
1481906828 416396763 1810432 472541 149282
1481906829 474479632 1810432 653168 178322
1481906830 446684591 1810432 509090 188148
1481906831 349265116 1818624 539145 148490
1481906832 349960936 1818624 399402 134820
1481906833 457759027 1818624 536946 158332
1481906834 369459207 1818624 456970 155016
1481906835 480747393 1818624 668040 170196
1481906836 459801067 1818624 673717 165332
1481906837 435715452 1818624 503142 139886
1481906838 364592543 1818624 430951 151122
1481906839 358893313 1818624 521870 153242
1481906840 250186309 1818624 342739 122750
1481906841 348005334 1818624 399349 145248
1481906842 303741443 1818624 367851 127164
1481906843 272173385 1818624 354962 122552
1481906844 228659860 1818624 320824 106646
1481906845 382601427 1818624 477701 150866
1481906846 439714913 1818624 533601 161888
1481906847 384532595 1818624 447726 156014
1481906848 260757645 1818624 355285 121892
1481906849 230507204 1818624 312037 114112
1481906850 351786959 1818624 498272 154488
1481906851 388785510 1818624 470193 142674
1481906852 336660615 1818624 445120 148944
1481906853 313435459 1818624 422096 139968
1481906854 268331440 1818624 242757 91392
1481906855 285035022 1818624 343595 111332
1481906856 531489535 1818624 792829 206504
1481906857 533304693 1818624 723763 238350
1481906858 421234240 1818624 543796 164058
1481906859 310888408 1818624 356949 139646
1481906860 375901092 1818624 450514 155816
1481906861 311525112 1818624 396220 129878
1481906862 410765113 1818624 583589 157788
1481906863 400258046 1818624 550449 148094
1481906864 301182862 1818624 361061 126644
1481906865 378244899 1818624 417718 135876
1481906866 326954236 1818624 386568 148358
1481906867 372402071 1818624 415373 141948
1481906868 366313504 1818624 480653 147104
1481906869 405617401 1818624 508879 153968
1481906870 362524391 1818624 445563 155618
1481906871 339631280 1818624 412774 141280
1481906872 467708136 1822720 541116 198758
1481906873 410957939 1822720 441690 147434
1481906874 332691766 1822720 368407 133170
1481906875 311891576 1822720 346803 120572
1481906876 374964168 1822720 487027 146712
1481906877 440050147 1822720 558895 150536
1481906878 388507988 1822720 428643 147624
1481906879 395631077 1822720 561327 167564
1481906880 320321615 1822720 375847 115094
1481906881 489949750 1822720 605735 221544
1481906882 372237581 1822720 475013 159306
1481906883 409840689 1822720 450399 138318
1481906884 377191179 1822720 369408 130266
1481906885 347461953 1822720 432797 138062
1481906886 384610830 1822720 440953 138326
1481906887 420888303 1822720 557682 159776
1481906888 389021497 1822720 480128 133896
1481906889 283252369 1822720 345302 119780
1481906890 325876177 1822720 388399 107620
1481906891 466837513 1822720 596534 158688
1481906892 439455705 1822720 634603 170468
1481906893 321806094 1822720 381560 137600
1481906894 381807276 1822720 423923 135744
1481906895 427959153 1822720 400688 138202
1481906896 415501784 1822720 429015 141552
1481906897 350644466 1822720 468753 149216
1481906898 436029275 1822720 594506 158448
1481906899 359873219 1822720 479938 146246
1481906900 334576458 1822720 368998 129746
1481906901 357549340 1822720 346774 118460
1481906902 388943537 1822720 481751 152384
1481906903 355970414 1822720 368034 118922
1481906904 357630387 1822720 428372 133772
1481906905 470760850 1822720 640794 143210
1481906906 471703832 1822720 593661 159150
1481906907 425665787 1822720 547825 146114
1481906908 493956685 1822720 628551 219300
1481906909 556435476 1822720 578757 210398
1481906910 477743899 1822720 609112 173116
1481906911 372814544 1822720 526229 156146
1481906912 458142964 1822720 577896 177060
1481906913 420486592 1822720 500309 136214
1481906914 428634666 1822720 543641 164652
1481906915 328752749 1822720 396986 138516
1481906916 368948293 1822720 378257 139646
1481906917 379181480 1822720 416213 147558
1481906918 359685839 1822720 394778 140504
1481906919 367923035 1822720 462991 154100
1481906920 351760704 1822720 476232 150206
1481906921 387311408 1822720 523672 160378
1481906922 452628048 1822720 544841 146180
1481906923 405863639 1822720 394135 133500
1481906924 243002303 1822720 284811 105656
1481906925 345529482 1822720 420423 136446
1481906926 308157502 1822720 403048 135216
1481906927 343586312 1822720 456528 142278
1481906928 589577817 1822720 781041 184262
1481906929 464967971 1822720 516527 179370
1481906930 328543616 1822720 423587 147302
1481906931 379314240 1822720 501758 169742
1481906932 376905907 1822720 419663 123732
1481906933 464137598 1822720 719605 228680
1481906934 436631062 1822720 460341 175484
1481906935 417929189 1822720 539528 155610
1481906936 409576282 1822720 507585 141164
1481906937 389451555 1822720 457805 134688
1481906938 314725745 1822720 415616 127964
1481906939 432107992 1822720 563050 153498
1481906940 339473806 1822720 481312 163902
1481906941 599569704 1822720 632297 174626
1481906942 523232928 1822720 540594 176936
1481906943 372382280 1822720 529775 146774
1481906944 258021473 1822720 301671 105384
1481906945 639214117 1822720 909029 261020
1481906946 489212548 1822720 614526 205778
1481906947 358498732 1822720 499235 142872
1481906948 354851233 1822720 346209 129812
1481906949 317104803 1822720 342634 137460
1481906950 322502481 1822720 403442 141156
1481906951 349534233 1822720 450447 151790
1481906952 420820771 1822720 585821 151650
1481906953 399080429 1822720 457017 136280
1481906954 312547886 1822720 403695 121620
1481906955 345804016 1822720 491309 124854
1481906956 323949735 1822720 416344 144200
1481906957 412900408 1822720 429589 173050
1481906958 390497536 1822720 472668 192216
1481906959 457043788 1822720 588650 203600
1481906960 470654384 1822720 734103 206166
1481906961 553937079 1822720 678106 175542
1481906962 409581210 1822720 533323 181482
1481906963 415631786 1822720 557017 156682
1481906964 369517208 1822720 584712 148556
1481906965 441441969 1822720 548680 142748
1481906966 366935382 1822720 432175 130798
1481906967 440192731 1822720 468703 138334
1481906968 429462012 1822720 527672 131652
1481906969 357128273 1822720 364139 113180
1481906970 456778869 1822720 502993 164190
1481906971 623241855 1822720 749244 216338
1481906972 451571931 1822720 567288 154092
1481906973 550094345 1822720 765348 217320
1481906974 442172066 1822720 567517 178364
1481906975 520376944 1822720 634513 227228
1481906976 763288928 1822720 1031047 271910
1481906977 557338058 1822720 708641 165518
1481906978 523541374 1822720 733644 203724
1481906979 470250331 1822720 670098 154166
1481906980 513222881 1822720 671475 169808
1481906981 388793601 1822720 582124 145380
1481906982 408784573 1822720 477554 149282
1481906983 372760126 1822720 499271 145050
1481906984 359747396 1822720 395652 130670
1481906985 403141938 1822720 514359 135538
1481906986 434222228 1822720 557624 154092
1481906987 376590866 1822720 400617 144472
1481906988 300121596 1822720 416161 118848
1481906989 355993799 1822720 458833 146700
1481906990 505712300 1822720 610679 184988
1481906991 446629327 1822720 582495 204384
1481906992 303114613 1822720 418927 107744
1481906993 355938782 1822720 437210 135942
1481906994 358868119 1822720 516276 130464
1481906995 493720749 1822720 769675 168620
1481906996 399968849 1822720 560104 168620
1481906997 633114711 1822720 823031 257794
1481906998 349333784 1822720 490906 137790
1481906999 403693036 1822720 453321 149018
1481907000 411469977 1822720 594737 157062
1481907001 414901567 1822720 605767 155148
1481907002 625622334 1822720 964500 205118
1481907003 492450836 1822720 562121 188750
1481907004 405173529 1822720 517282 144192
1481907005 505164897 1822720 695893 191910
1481907006 519935456 1822720 613753 216858
1481907007 529552447 1822720 640862 207816
1481907008 446067187 1822720 684105 175848
1481907009 352491212 1822720 477803 159314
1481907010 469667384 1822720 549995 221940
1481907011 393618720 1822720 563890 148482
1481907012 415055650 1822720 538925 164594
1481907013 513050526 1822720 718044 226948
1481907014 535558417 1822720 674414 196682
1481907015 523425841 1822720 842122 242862
1481907016 503704485 1822720 754121 268478
1481907017 318673586 1822720 473704 149018
1481907018 530288505 1822720 787281 218912
1481907019 396127004 1822720 666840 152912
1481907020 428591977 1822720 549608 179114
1481907021 424936530 1822720 627143 209400
1481907022 341919887 1822720 438112 115886
1481907023 302840707 1822720 432013 141494
1481907024 359630268 1822720 445828 144596
1481907025 366094133 1822720 469358 117264
1481907026 486818037 1822720 624730 161658
1481907027 443433709 1822720 660138 172044
1481907028 390284565 1822720 635838 183330
1481907029 302287561 1822720 403031 157920
1481907030 432450076 1822720 489319 190812
1481907031 488908409 1822720 650414 171912
1481907032 415156640 1822720 536439 186630
1481907033 358621501 1822720 459645 177118
1481907034 478070888 1822720 687174 210926
1481907035 388467103 1822720 603493 161294
1481907036 415191359 1822720 592218 198122
1481907037 357578904 1822720 550711 142608
1481907038 555786959 1822720 636562 220694
1481907039 535823771 1822720 790057 244454
1481907040 440409374 1822720 704063 208740
1481907041 304441245 1822720 404939 122486
1481907042 273796366 1822720 461787 136512
1481907043 337137025 1822720 462128 137138
1481907044 470603411 1822720 649696 202536
1481907045 490350222 1822720 633848 197132
1481907046 363591392 1822720 454624 139646
1481907047 392653124 1822720 508572 151658
1481907048 325748359 1822720 386289 147830
1481907049 424000791 1822720 535053 163390
1481907050 434315642 1822720 465217 147360
1481907051 421268474 1822720 609768 163068
1481907052 489795759 1822720 630958 181490
1481907053 484616171 1822720 711088 186696
1481907054 419222153 1822720 567094 164990
1481907055 529268109 1822720 654540 229736
1481907056 391628393 1822720 471018 156138
1481907057 370720151 1822720 434799 173232
1481907058 416044797 1822720 488925 153638
1481907059 267537772 1822720 399597 109740
1481907060 560485071 1822720 749870 223244
1481907061 301300722 1822720 440964 125588
1481907062 403455538 1822720 680780 156686
1481907063 499277715 1822720 617328 199970
1481907064 318809892 1822720 421990 142476
1481907065 390548050 1822720 525471 141956
1481907066 451591913 1822720 500687 148424
1481907067 348938217 1822720 456654 151254
1481907068 392405520 1822720 579038 164990
1481907069 389977688 1822720 543660 134564
1481907070 603583563 1822720 787281 270780
1481907071 420530708 1822720 585109 145396
1481907072 179936428 1822720 221622 86178
1481907073 449370828 1822720 640650 158126
1481907074 391730973 1822720 508094 148878
1481907075 540528391 1822720 688521 161402
1481907076 341955053 1822720 427997 149678
1481907077 378199145 1822720 457855 157524
1481907078 337764701 1822720 501644 127890
1481907079 483655895 1822720 725772 162870
1481907080 422745795 1822720 522566 187356
1481907081 428258104 1822720 598646 167886
1481907082 483229576 1822720 601892 197462
1481907083 567800377 1822720 565816 200960
1481907084 463162850 1822720 504501 174024
1481907085 329606751 1822720 441126 141106
1481907086 344096853 1822720 399083 131982
1481907087 375395300 1822720 515969 154884
1481907088 338726670 1822720 459931 130662
1481907089 342512313 1822720 407559 130340
1481907090 381062240 1822720 448776 149942
1481907091 286585851 1822720 346044 116942
1481907092 376754161 1822720 447732 141758
1481907093 353838425 1822720 464755 154356
1481907094 366825654 1822720 416204 158498
1481907095 583063109 1822720 802300 246360
1481907096 534548460 1822720 658253 245106
1481907097 338635284 1822720 429896 141832
1481907098 405848549 1822720 575795 163728
1481907099 453933321 1822720 569225 223384
1481907100 355601842 1822720 455925 156410
1481907101 486758936 1822720 601451 151802
1481907102 321223034 1822720 381721 132906
1481907103 357235659 1822720 366524 119904
1481907104 356770528 1822720 481783 147706
1481907105 305408666 1822720 406633 125918
1481907106 334411865 1822720 420806 110136
1481907107 434299001 1822720 654504 167366
1481907108 551605641 1822720 725916 276126
1481907109 349067112 1822720 384334 130844
1481907110 356663988 1822720 453814 149216
1481907111 329200772 1822720 436724 138582
1481907112 450320170 1822720 561182 194756
1481907113 352084996 1822720 461680 161096
1481907114 444981544 1822720 515752 144992
1481907115 394411754 1822720 581343 157466
1481907116 332566519 1822720 430610 135150
1481907117 459128591 1822720 513802 149942
1481907118 377331460 1822720 505677 161888
1481907119 395807189 1822720 504673 168876
1481907120 404291168 1822720 507008 150932
1481907121 324502005 1822720 402893 143606
1481907122 381000280 1822720 408688 144852
1481907123 360888435 1822720 410678 149158
1481907124 434518071 1822720 524888 171186
1481907125 356468888 1822720 461505 140438
1481907126 496652482 1822720 670598 198650
1481907127 318043363 1822720 401537 152970
1481907128 357293065 1822720 491517 140018
1481907129 467791660 1822720 546417 164726
1481907130 304581738 1822720 370870 138260
1481907131 364033389 1822720 521292 133302
1481907132 338134543 1822720 465060 141296
1481907133 328614270 1822720 323802 131858
1481907134 281939513 1822720 301529 117726
1481907135 403402133 1822720 546881 162020
1481907136 489572184 1822720 562552 182150
1481907137 422793567 1822720 477992 142880
1481907138 395973037 1822720 435768 149472
1481907139 498828920 1822720 588239 196662
1481907140 236965140 1822720 308090 106448
1481907141 531404903 1822720 715768 171376
1481907142 301014165 1822720 373651 128624
1481907143 350252438 1822720 428739 182588
1481907144 306208257 1822720 350005 140166
1481907145 320005664 1822720 354382 131462
1481907146 469783667 1822720 569003 207156
1481907147 294685421 1822720 264959 100426
1481907148 346892236 1822720 416650 128756
1481907149 343047563 1822720 359677 133970
1481907150 339232160 1822720 456056 137270
1481907151 391398698 1822720 472224 136016
1481907152 320416167 1822720 373359 138920
1481907153 373411888 1822720 374983 131190
1481907154 421438848 1822720 539777 174634
1481907155 323147883 1822720 352751 112380
1481907156 431315506 1822720 536221 158646
1481907157 468865247 1822720 620006 168216
1481907158 487518970 1822720 707286 191456
1481907159 538643586 1822720 739123 224514
1481907160 366510310 1822720 421155 127164
1481907161 455089515 1822720 560982 205382
1481907162 352883138 1822720 437346 133640
1481907163 297174236 1822720 350466 123476
1481907164 391019044 1822720 446482 132452
1481907165 278496519 1822720 356470 117132
