#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906713 201850172 2412544 7798 1015164
1481906714 106709588 4702208 7948 1472296
1481906715 79290363 5619712 6534 1260074
1481906716 95152057 6946816 8840 1590590
1481906717 93564653 8122368 9278 1694716
1481906718 112533074 9564160 9070 1810220
1481906719 106088484 11141120 11146 1986398
1481906720 59243817 11923456 5584 1165834
1481906721 70716404 12836864 5028 1157340
1481906722 98223028 14147584 7726 1755820
1481906723 66059821 15065088 4842 1181352
1481906724 100663596 16343040 10200 1697304
1481906725 84951665 16343040 6954 1526754
1481906726 100704198 16396288 8640 1631440
1481906727 113365711 16486400 12172 2071538
1481906728 76982911 16519168 7878 1641504
1481906729 112887543 16695296 7086 1390878
1481906730 75272390 16781312 7110 1410524
1481906731 108590895 17715200 9054 1953174
1481906732 107619464 18894848 10326 2111062
1481906733 55936692 19615744 5820 1102700
1481906734 78200935 20664320 6674 1295984
1481906735 117289327 22237184 9648 2012116
1481906736 106060373 23142400 6624 1314704
1481906737 70335669 24047616 5898 1200816
1481906738 91340290 25153536 6228 1415020
1481906739 55025255 25919488 4500 1111272
1481906740 95897890 26959872 6282 1380944
1481906741 99217852 28270592 8920 1699022
1481906742 81849059 29265920 6480 1357180
1481906743 117022644 30707712 8902 1853030
1481906744 81970813 31625216 8398 1383860
1481906745 102071444 32542720 4752 1132846
1481906746 102954111 33853440 7614 1589186
1481906747 63686035 34213888 6096 1272106
1481906748 62337505 34213888 4896 1140260
1481906749 90336723 34213888 11250 1750540
1481906750 80681269 34848768 7752 1473178
1481906751 112091001 36147200 10122 1989216
1481906752 69653574 36999168 7402 1296032
1481906753 65667274 37916672 5346 1172504
1481906754 74816294 38912000 6096 1353104
1481906755 83027482 39010304 9354 1779640
1481906756 80993391 39600128 8152 1382230
1481906757 66153113 40386560 5742 1080976
1481906758 75680920 41426944 6162 1383970
1481906759 61460180 42188800 4884 1116110
1481906760 129222995 43892736 11022 2168648
1481906761 102867654 44662784 9742 1790088
1481906762 77319880 45494272 7032 1313372
1481906763 81491299 46514176 6018 1388964
1481906764 61926428 47300608 4488 1040944
1481906765 84456580 48279552 6798 1496118
1481906766 124787622 49672192 8844 2001490
1481906767 105965701 50720768 5808 1363914
1481906768 87290898 51900416 10028 1594922
1481906769 106354725 53080064 7782 1642140
1481906770 70752803 53592064 6480 1298056
1481906771 79906737 53743616 5346 1197660
1481906772 91376610 53764096 7602 1677138
1481906773 95782722 54939648 11258 1931266
1481906774 64145292 55857152 6678 1277782
1481906775 59734092 56696832 5184 1150618
1481906776 55490541 57466880 5346 1146880
1481906777 79036860 58343424 5280 1172176
1481906778 82634089 59375616 6864 1515312
1481906779 73520257 60325888 6270 1333342
1481906780 71694169 61243392 5082 1107038
1481906781 83251707 61874176 7326 1470134
1481906782 91655452 63012864 8580 1705300
1481906783 77482146 64061440 5568 1276126
1481906784 67736669 64847872 6006 1155082
1481906785 79317640 65896448 5622 1268160
1481906786 65646432 66682880 4908 1103044
