#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460473 0.0 1372160 90 90
1488460474 0.07 1372160 258 90
1488460475 0.13 1372160 500 78
1488460476 0.14 1077248 258 250
1488460477 0.16 1077248 250 0
1488460478 0.18 1273856 1410 1010
1488460479 0.15 1273856 614 136
1488460480 0.08 1056768 544 0
1488460481 0.05 1056768 250 0
1488460482 0.13 1056768 258 0
1488460483 153.56 1998848 12803484 14448001
1488460484 162.6 3076096 24625400 23081576
1488460485 100.55 3174400 9952096 9993393
1488460486 190.59 3276800 21912587 22604801
1488460487 95.48 3596288 12804814 12285633
1488460488 74.8 3502080 13600038 13068430
1488460489 1.55 3502080 330246 388432
1488460490 46.41 3375104 8502550 8437588
1488460491 64.47 3375104 11511926 11265422
1488460492 103.36 3375104 12258224 12839828
1488460493 159.86 3330048 14268026 15464612
1488460494 135.93 3301376 13133172 13075482
1488460495 126.32 3330048 10399732 10454024
1488460496 156.18 3125248 17975478 18202204
1488460497 161.56 3256320 17516020 18707904
1488460498 198.09 3276800 20798170 23053481
1488460499 147.74 3096576 14387016 15593819
1488460500 145.9 3387392 18741552 19374431
1488460501 169.91 3280896 14930950 17232991
1488460502 164.08 3395584 17947918 19137284
1488460503 135.58 3399680 16247086 16138348
1488460504 126.15 3399680 11651032 12782053
1488460505 125.07 3330048 14265416 14428088
1488460506 135.12 3346432 12218370 12045969
1488460507 127.67 3301376 9541308 10556013
1488460508 168.59 3301376 18848818 19176341
1488460509 123.72 3420160 16994864 16606266
1488460510 109.32 3379200 15546748 15237621
1488460511 95.48 3506176 15173920 15502177
1488460512 156.76 3637248 12690314 13111548
1488460513 149.59 3379200 14772490 15283008
1488460514 137.21 3399680 13730230 14156375
1488460515 103.45 3645440 15461422 14547750
1488460516 80.92 3616768 14466398 14306125
1488460517 104.47 3616768 12534230 13122973
1488460518 149.42 3616768 11418612 12379274
1488460519 162.02 3616768 13577946 14264752
1488460520 168.38 3649536 14814302 15698576
1488460521 92.8 3579904 12331768 11642950
1488460522 89.31 3403776 11437754 11536664
1488460523 141.51 3346432 16448082 16492898
1488460524 158.35 3215360 15941992 16469044
1488460525 131.86 3510272 17815478 17555404
1488460526 126.34 3354624 14651544 15257448
1488460527 145.54 3256320 12153106 12739240
1488460528 99.76 3538944 13394420 13080972
1488460529 90.49 3493888 14233048 13962733
1488460530 149.18 3289088 14852096 16261829
1488460531 164.59 3207168 16551810 17721718
1488460532 169.19 3469312 18269146 19431430
