#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460484 0.0 1851392 3260 316689
1488460485 14.03 1884160 8278 3504995
1488460486 13.7 1773568 9622 4508764
1488460487 10.06 1773568 6538 3157728
1488460488 9.04 1773568 7280 3223672
1488460489 0.14 1773568 814 64520
1488460490 4.99 1773568 4826 2061966
1488460491 8.76 2035712 5968 2776122
1488460492 7.49 2035712 5746 2773698
1488460493 7.11 2035712 5940 2901672
1488460494 9.24 2035712 6410 2966056
1488460495 5.9 1908736 5280 2451912
1488460496 12.56 1781760 9108 4388170
1488460497 11.42 1781760 8118 3999348
1488460498 10.63 1781760 8452 4063802
1488460499 9.38 1781760 6600 3225388
1488460500 11.21 1781760 8910 4386328
1488460501 6.8 1781760 6006 2902862
1488460502 11.31 1781760 8580 4192838
1488460503 10.63 1781760 8052 3934894
1488460504 5.73 1781760 5280 2576962
1488460505 10.55 1781760 6996 3357872
1488460506 7.66 1781760 6138 2967438
1488460507 6.0 1781760 4752 2321182
1488460508 12.16 1781760 9108 4387344
1488460509 12.29 1781760 8580 4192966
1488460510 9.98 1781760 7656 3741276
1488460511 9.06 1781760 7392 3612434
1488460512 6.61 1781760 5214 2515058
1488460513 9.06 1781760 7326 3548538
1488460514 9.2 1781760 6666 3225388
1488460515 10.0 1781760 7788 3805730
1488460516 9.15 1781760 7260 3548046
1488460517 7.85 1781760 6006 2901798
1488460518 5.99 1781760 4884 2257546
1488460519 5.29 1781760 4884 2323020
1488460520 6.02 1781760 5454 2642584
1488460521 8.01 1781760 6204 2969480
1488460522 6.81 1781760 5676 2708980
1488460523 10.88 1781760 8250 4063930
1488460524 9.56 1781760 7788 3805924
1488460525 12.36 1781760 9042 4386456
1488460526 11.21 1781760 7392 3612240
1488460527 7.72 1781760 5808 2836306
1488460528 8.69 1781760 6864 3291684
1488460529 9.18 1781760 7128 3483332
1488460530 8.02 1781760 6798 3354296
1488460531 11.15 1781760 7986 3870312
1488460532 11.94 1781760 8580 4192966
1488460533 10.89 1781760 8514 4192838
1488460534 10.17 1781760 7854 3805858
1488460535 12.11 1781760 8184 3999348
1488460536 11.03 1781760 8712 4257420
1488460537 9.73 1781760 7260 3547914
1488460538 11.06 1781760 7260 3483518
1488460539 14.53 1781760 9042 4450910
1488460540 10.53 1781760 8382 4063802
1488460541 12.72 1781760 8580 4192966
1488460542 12.03 1781760 8316 4063802
1488460543 11.69 1781760 8052 3934894
1488460544 10.23 1781760 8052 3934894
1488460545 8.55 1781760 6600 3160802
1488460546 7.51 1781760 6468 3160612
1488460547 8.07 1781760 6600 3225368
1488460548 11.46 1781760 8712 4257292
1488460549 10.84 1781760 7788 3805858
1488460550 9.6 1781760 7170 3483374
1488460551 10.59 1781760 7722 3805858
1488460552 9.19 1781760 7458 3612368
1488460553 8.74 1781760 7260 3547786
1488460554 7.58 1781760 5874 2902862
1488460555 9.48 1912832 7392 3547542
1488460556 10.4 1785856 7590 3676822
1488460557 7.61 1785856 6336 3096224
1488460558 8.64 1785856 6864 3354424
1488460559 8.1 1785856 6336 3096224
1488460560 7.1 1785856 5544 2708130
1488460561 8.41 1785856 7062 3301122
1488460562 8.38 1785856 6534 3151074
1488460563 10.25 1785856 7920 3870312
1488460564 11.13 1785856 8316 4063930
1488460565 9.66 1785856 7524 3676822
1488460566 10.79 1785856 8514 4128518
1488460567 10.97 1785856 7854 3805858
1488460568 9.34 1785856 7656 3741276
1488460569 8.13 1785856 6468 3158596
1488460570 10.8 1785856 8052 3872868
1488460571 10.91 1785856 8580 4192838
1488460572 10.5 1785856 8052 3934894
1488460573 10.59 1785856 7920 3870312
1488460574 8.8 1785856 7062 3483332
1488460575 8.46 1785856 7194 3483332
1488460576 10.28 1785856 7656 3741404
1488460577 6.3 1785856 4488 2193298
1488460578 8.03 1785856 6336 3096352
1488460579 12.76 1785856 9636 4708854
1488460580 10.78 1785856 8094 3934936
1488460581 6.84 1785856 5016 2450190
1488460582 6.33 1785856 4950 2256636
1488460583 11.81 1785856 7920 3743724
1488460584 10.18 1785856 7656 3741404
1488460585 12.08 1785856 8184 3999348
1488460586 11.53 1785856 8580 4192966
1488460587 9.94 1785856 8184 3999414
1488460588 10.52 1785856 7458 3676822
1488460589 10.84 1785856 7986 3870312
1488460590 10.36 1785856 7788 3805858
1488460591 10.35 1785856 7062 3483332
1488460592 9.61 1785856 7194 3483332
1488460593 10.13 1785856 8052 3934894
1488460594 9.56 1785856 7524 3676822
1488460595 8.55 1785856 6996 3418878
1488460596 10.55 1785856 7788 3805858
1488460597 9.41 1785856 7722 3805858
1488460598 9.04 1785856 7458 3612240
1488460599 12.02 1785856 8316 4063930
1488460600 6.19 1785856 4620 2257682
1488460601 10.49 1785856 8250 4063930
1488460602 12.16 1785856 7656 3741276
1488460603 4.57 1785856 4158 1934876
1488460604 11.72 1785856 9636 4708982
1488460605 5.72 1785856 5016 2451172
1488460606 8.59 1785856 7260 3547914
1488460607 6.43 1785856 5016 2451238
1488460608 8.84 1785856 7392 3612368
1488460609 9.96 1785856 8382 4128384
1488460610 10.85 1785856 7920 3870312
1488460611 10.48 1785856 8424 4064038
1488460612 12.53 1785856 7788 3805858
1488460613 9.17 1785856 7788 3805858
1488460614 9.78 1785856 7788 3805858
1488460615 11.69 1785856 9174 4515364
1488460616 8.55 1785856 6270 3031770
1488460617 9.42 1785856 6996 3418878
1488460618 10.85 1785856 8052 3934766
1488460619 10.66 1785856 8316 4063930
1488460620 10.4 1785856 7656 3741404
1488460621 10.41 1785856 7656 3741276
1488460622 9.46 1785856 7392 3612368
