#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460480 0.0 3833856 1118 1316
1488460481 0.05 3788800 292 90
1488460482 0.13 3620864 348 78
1488460483 40.84 3878912 2517787 557860
1488460484 43.92 4009984 2792140 561882
1488460485 44.6 3891200 2796220 591690
1488460486 40.39 3891200 2423322 468072
1488460487 44.14 4022272 2688329 575194
1488460488 29.41 3895296 1656087 343910
1488460489 0.02 3895296 856 190
1488460490 39.48 4026368 2466749 812132
1488460491 43.92 4026368 2268548 982924
1488460492 49.09 4026368 2850434 1191488
1488460493 51.82 4026368 2798579 1231286
1488460494 44.75 4026368 2347318 986088
1488460495 49.26 4026368 2648512 1205736
1488460496 53.67 4022272 2931619 1178192
1488460497 68.36 4022272 3918575 1200666
1488460498 54.0 4022272 3001952 1267916
1488460499 69.74 4415488 3472127 1171166
1488460500 53.61 4415488 2964093 1271084
1488460501 43.49 4292608 2254001 1034796
1488460502 61.87 4165632 3621363 1489148
1488460503 64.57 4042752 3755810 1497324
1488460504 58.59 4042752 3346252 1458986
1488460505 47.16 4042752 2454053 1035926
1488460506 46.43 4042752 2353438 1065750
1488460507 47.34 4042752 2487337 1149644
1488460508 56.52 4042752 3213905 1309760
1488460509 56.04 4042752 3260319 1189376
1488460510 58.46 4042752 3392486 1469868
1488460511 56.28 4042752 3470671 1250418
1488460512 47.53 4042752 2508541 1133408
1488460513 51.47 4042752 2861556 1166400
1488460514 55.19 4042752 3135467 1303020
1488460515 55.98 4042752 3355491 1435820
1488460516 51.27 4042752 3040238 1201454
1488460517 52.25 4042752 3088478 1222640
1488460518 51.03 4042752 2730336 1239330
1488460519 44.37 4042752 2246377 1052616
1488460520 44.64 4042752 2297514 1074074
1488460521 39.26 4042752 2087684 958364
1488460522 49.4 4042752 2627994 1090434
1488460523 55.62 4042752 3191041 1064702
1488460524 63.68 4042752 3941257 1446248
1488460525 51.08 4042752 2945539 1008288
1488460526 58.2 4042752 3434477 1398002
1488460527 59.89 4042752 3539870 1473248
1488460528 39.0 4042752 2036123 898976
1488460529 52.06 4173824 2986687 1345128
1488460530 51.54 4173824 2737369 1227978
1488460531 70.03 4173824 3589058 1240106
1488460532 67.64 4173824 3496541 1343420
1488460533 57.42 4173824 3294926 1390734
1488460534 57.73 4046848 3468882 1147194
1488460535 58.88 4046848 3488220 1422876
1488460536 58.75 4046848 3338933 1394372
1488460537 51.9 4046848 3165450 1070832
1488460538 49.02 4046848 2669805 1053846
1488460539 43.59 4046848 2304297 830732
1488460540 65.23 4046848 4103076 1456886
1488460541 66.58 4046848 4112139 1578562
1488460542 63.75 4046848 3741237 1305470
1488460543 46.86 4046848 2605419 789680
1488460544 57.69 4046848 3429104 1428960
1488460545 66.41 4046848 3698641 1459584
1488460546 46.9 4046848 2611400 1192808
1488460547 56.42 4046848 3066519 1325468
1488460548 46.59 4046848 2400840 1017182
1488460549 71.45 4046848 3771103 1408772
1488460550 44.83 4046848 2286848 934814
1488460551 55.84 4046848 3221488 1361240
1488460552 49.38 4046848 2756455 1243166
1488460553 51.21 4046848 2947196 1323266
1488460554 58.4 4046848 3406105 1433568
1488460555 46.1 4046848 2479509 1029392
1488460556 53.35 4046848 2924238 1128128
1488460557 41.98 4046848 2341813 1055198
1488460558 45.91 4046848 2525675 1118418
1488460559 48.72 4046848 2678120 1238150
1488460560 47.63 4046848 2579874 1224942
1488460561 56.25 4046848 3200538 1381172
1488460562 56.11 4046848 3038670 1345920
1488460563 56.74 4046848 3179838 1391468
1488460564 60.17 4046848 3266948 1485188
1488460565 57.75 4046848 3217718 1416878
1488460566 50.38 4046848 2882851 1028856
1488460567 45.13 4046848 2252200 947816
1488460568 57.37 4046848 3513355 1111702
1488460569 47.15 4046848 2535408 1079024
1488460570 53.96 4046848 2971934 1233860
1488460571 54.9 4046848 3037515 1349880
1488460572 52.61 4046848 2974184 1345606
1488460573 55.77 4046848 3245884 1363476
1488460574 54.36 4046848 2924132 1221840
1488460575 54.73 4046848 2958634 1122056
1488460576 59.49 4046848 2996887 1250162
1488460577 54.72 4046848 3041770 1307706
1488460578 44.46 4046848 2346696 1038888
1488460579 51.38 4046848 2917716 1136024
1488460580 52.62 4046848 3111306 1331466
1488460581 65.59 4046848 3587774 1465594
1488460582 45.57 4046848 2394837 1085418
1488460583 40.07 4046848 2102556 918182
1488460584 51.91 4046848 2743205 1105754
1488460585 58.35 4046848 3255727 1460200
1488460586 56.75 4046848 3342773 1429616
1488460587 49.5 4046848 3126666 914156
1488460588 56.4 4046848 3129355 1159734
1488460589 55.76 4046848 3220518 1109252
1488460590 50.03 4046848 2839299 1253892
1488460591 62.59 4046848 3814466 1543466
1488460592 53.55 4046848 3003252 1137764
1488460593 55.9 4046848 3231584 1213062
1488460594 52.71 4046848 3244492 1332596
1488460595 54.29 4046848 3076772 1228448
1488460596 55.87 4046848 3363613 1325336
1488460597 55.93 4046848 3372646 1395032
1488460598 52.43 4046848 3009463 1349558
1488460599 58.39 4046848 3738085 1231154
1488460600 62.19 4046848 3880466 1404124
1488460601 41.16 4046848 2161646 804126
