#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460479 0.0 3547136 1076 1316
1488460480 0.04 3547136 222 168
1488460481 0.13 3276800 544 160
1488460482 0.14 3276800 418 90
1488460483 85.28 4296704 5688932 3655957
1488460484 117.17 4317184 6469458 3485933
1488460485 111.23 4218880 7209878 3946359
1488460486 124.36 4218880 6543630 3678969
1488460487 104.49 4096000 6660239 3585600
1488460488 71.5 4096000 5026396 2848902
1488460489 0.02 4096000 786 520
1488460490 72.78 4096000 5377902 3342817
1488460491 92.9 4096000 5649193 3492566
1488460492 95.09 4096000 5925343 3806037
1488460493 111.49 4096000 7077818 4553769
1488460494 94.8 4096000 6348168 3910954
1488460495 102.96 4096000 6020171 3940959
1488460496 105.86 4358144 6826960 3756637
1488460497 138.39 4231168 8731501 4867562
1488460498 118.72 4231168 5613135 2985565
1488460499 137.04 4104192 9105137 4940800
1488460500 127.86 4104192 7056285 3235100
1488460501 93.94 4104192 6018849 3418188
1488460502 130.11 4104192 7105524 3957804
1488460503 131.23 4120576 9649805 4627849
1488460504 113.46 4120576 7278035 4189844
1488460505 104.16 4120576 6659061 4008582
1488460506 109.19 4120576 6544991 3806940
1488460507 94.4 4120576 6552036 3994888
1488460508 126.6 4120576 7464390 3175725
1488460509 134.18 4120576 8531165 4138691
1488460510 130.67 4120576 7178746 3607289
1488460511 126.85 4120576 7827458 4296195
1488460512 105.36 4120576 6457033 3910825
1488460513 121.19 4120576 6723279 4029719
1488460514 121.16 4120576 6081616 3821338
1488460515 124.64 4120576 5965440 3807515
1488460516 108.27 4120576 5734536 3865347
1488460517 99.23 4120576 5821025 3954511
1488460518 92.73 4120576 5891772 3897349
1488460519 87.43 4120576 5704841 3520586
1488460520 91.21 4120576 6180652 3817903
1488460521 76.27 4120576 5143389 3370410
1488460522 96.26 4120576 6751028 3943414
1488460523 114.83 4251648 6997929 4238348
1488460524 111.7 4132864 8949961 4096968
1488460525 109.46 4132864 7180162 3622820
1488460526 104.81 4132864 6882323 3890851
1488460527 116.82 4132864 8656312 4416582
1488460528 87.58 4132864 5988089 3430755
1488460529 101.14 4132864 7566988 4423924
1488460530 112.84 4132864 6919900 3175131
1488460531 127.22 4132864 10204686 4428808
1488460532 122.72 4132864 7860040 3853264
1488460533 127.11 4132864 6835198 3193866
1488460534 138.71 4132864 8189886 4507620
1488460535 122.64 4132864 6950040 2807261
1488460536 131.42 4132864 8337389 3446954
1488460537 127.48 4132864 8307282 4241224
1488460538 97.54 4132864 6788844 3809536
1488460539 99.1 4132864 6827492 3804284
1488460540 131.58 4132864 8058195 3528685
1488460541 129.0 4132864 5557743 3560982
1488460542 132.83 4132864 7761555 4944071
1488460543 107.93 4132864 7671066 3808254
1488460544 126.67 4132864 7080846 3225319
1488460545 132.56 4132864 7210584 4463877
1488460546 88.48 4132864 6120805 3768322
1488460547 109.03 4132864 6882056 4155355
1488460548 106.58 4132864 7033655 3269585
1488460549 135.8 4132864 9500007 4684080
1488460550 101.15 4132864 6661077 3430735
1488460551 128.5 4132864 8512284 2806579
1488460552 123.99 4132864 7094405 2961102
1488460553 130.02 4132864 7785625 2860718
1488460554 128.81 4132864 7620560 4053085
1488460555 108.79 4132864 5955587 3619980
1488460556 105.38 4132864 7631970 4145505
1488460557 90.8 4132864 6177253 3698461
1488460558 108.29 4132864 6910051 3570408
1488460559 101.02 4132864 7020074 3914652
1488460560 91.5 4132864 6764815 4165823
1488460561 120.65 4132864 8343893 4560261
1488460562 129.98 4132864 7595038 2872861
1488460563 123.58 4132864 7977976 3371905
1488460564 130.48 4132864 9268832 3302450
1488460565 128.99 4132864 8245472 3417980
1488460566 120.6 4132864 6857817 3973838
1488460567 98.33 4132864 6723928 3604950
1488460568 134.34 4132864 9613148 4295789
