#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460479 0.0 3665920 1146 1316
1488460480 0.05 3665920 572 0
1488460481 0.11 3223552 724 168
1488460482 1.58 3706880 90857 60403
1488460483 106.91 3944448 6699718 4253404
1488460484 118.39 4050944 6437425 4341701
1488460485 120.57 4182016 7582786 5690642
1488460486 109.06 4067328 6993008 5309980
1488460487 119.07 4198400 7301849 5028132
1488460488 85.49 4329472 5425941 3912908
1488460489 0.04 4329472 17500 476
1488460490 113.22 4329472 6124731 4659195
1488460491 97.62 4329472 5769137 4575111
1488460492 98.71 4329472 5810059 4539392
1488460493 110.95 4329472 6661011 5385913
1488460494 111.64 4329472 6460129 5309815
1488460495 99.06 4329472 5936851 4826488
1488460496 121.97 4329472 7416364 6146289
1488460497 141.76 4329472 9418438 5247100
1488460498 119.31 4329472 6532818 5042542
1488460499 147.95 4214784 9397165 7457477
1488460500 127.76 4214784 7752828 5748218
1488460501 109.96 4214784 6812818 5467375
1488460502 125.55 4116480 7874594 6102560
1488460503 148.99 4116480 8607120 5724881
1488460504 119.44 4116480 7103810 5566023
1488460505 114.64 4116480 6620450 5489518
1488460506 115.36 4116480 6591171 5235658
1488460507 113.85 4116480 6698236 5290516
1488460508 122.89 4116480 7742866 5482979
1488460509 135.41 4116480 8870890 6434807
1488460510 118.91 4116480 7315401 5759286
1488460511 123.49 4116480 8010031 6192750
1488460512 113.57 4116480 6330488 4204153
1488460513 110.53 4116480 6478803 5328485
1488460514 96.8 4116480 5744942 4604436
1488460515 96.92 4116480 5674662 4605134
1488460516 93.61 4116480 5461712 4425456
1488460517 94.17 4116480 5502396 4517972
1488460518 118.05 4116480 5627567 3385867
1488460519 97.59 4116480 5764943 4846135
1488460520 103.45 4116480 5826452 4330078
1488460521 96.5 4116480 5324543 4247411
1488460522 118.9 4116480 7053392 5830742
1488460523 107.21 4116480 6747114 5271682
1488460524 153.24 4116480 9329189 7586560
1488460525 120.21 4116480 8293689 5466288
1488460526 117.06 4116480 6311606 4922451
1488460527 135.47 4116480 8668691 6285499
1488460528 104.86 4116480 5957582 4616365
1488460529 119.27 4116480 7335870 4313156
1488460530 115.26 4116480 6351872 4446307
1488460531 136.88 4116480 9095891 5473866
1488460532 124.23 4116480 7050538 4984795
1488460533 131.22 4116480 7220387 4653147
1488460534 135.53 4116480 6200417 4005940
1488460535 132.54 4116480 6501856 4912906
1488460536 136.93 4116480 8922207 6931294
1488460537 124.31 4116480 7869434 5914893
1488460538 110.82 4116480 6776624 5389499
1488460539 102.62 4116480 6456025 4492781
1488460540 158.32 4116480 10120286 7026979
1488460541 173.1 4116480 12073752 8147267
1488460542 123.37 4116480 7717951 5936140
1488460543 118.64 4116480 7686983 5501102
1488460544 130.88 4116480 6409013 3943662
