#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460485 0.0 2174976 2946 157786
1488460486 9.47 2269184 19804 3787447
1488460487 6.46 2158592 8616 3104762
1488460488 6.15 2158592 8450 2910544
1488460489 0.68 2158592 1210 372852
1488460490 6.28 2158592 6278 2333074
1488460491 5.77 2158592 7524 2790330
1488460492 6.25 2158592 7792 2900582
1488460493 6.1 2056192 8254 2987984
1488460494 5.89 2056192 8382 3086094
1488460495 5.29 1953792 7062 2588766
1488460496 10.2 1953792 12544 4609758
1488460497 8.82 1953792 11088 4116280
1488460498 8.96 1773568 10890 3990134
1488460499 8.48 1773568 9966 3616050
1488460500 9.22 1773568 12210 4356922
1488460501 6.06 1773568 7920 2897892
1488460502 9.0 1773568 11814 4280728
1488460503 9.0 1773568 10890 4049232
1488460504 5.71 1773568 7524 2787970
1488460505 8.12 1904640 9306 3449502
1488460506 6.17 1904640 7854 2924346
1488460507 5.82 1904640 7392 2723182
1488460508 10.24 1904640 11880 4409472
1488460509 10.1 1904640 12012 4465828
1488460510 8.56 1904640 10824 4016738
1488460511 7.67 1904640 9306 3453564
1488460512 5.47 1904640 7128 2652466
1488460513 7.76 1904640 9702 3601550
1488460514 7.46 1904640 9306 3468292
1488460515 8.47 1904640 10494 3900274
1488460516 7.9 1904640 9372 3472082
1488460517 6.43 1904640 8184 3044614
1488460518 4.9 1904640 6270 2336928
1488460519 5.2 1904640 6732 2480414
1488460520 5.57 1904640 7128 2609632
1488460521 6.46 1904640 8184 3043024
1488460522 7.21 1904640 8646 3220774
1488460523 8.74 1777664 10956 4014096
1488460524 8.85 1777664 10296 3774480
1488460525 11.14 1777664 12606 4673206
1488460526 7.18 1777664 9768 3614528
1488460527 5.94 1777664 7590 2809600
1488460528 7.1 1777664 9570 3548612
1488460529 8.05 1777664 9636 3565556
1488460530 7.47 1777664 9174 3407996
1488460531 9.97 1777664 11154 4135564
1488460532 9.6 1777664 11748 4371446
1488460533 9.26 1777664 11088 4094568
1488460534 8.65 1777664 11550 4227514
1488460535 9.66 1777664 11418 4227668
1488460536 8.72 1777664 10758 3987140
1488460537 8.18 1777664 9966 3663404
1488460538 8.56 1777664 10758 3942574
1488460539 9.16 1777664 12078 4494420
1488460540 10.29 1777664 11880 4313442
1488460541 9.34 1777664 10890 4037038
1488460542 9.57 1777664 11154 4147812
1488460543 9.45 1777664 11286 4157890
1488460544 7.94 1777664 10494 3870486
1488460545 8.06 1777664 10098 3743046
1488460546 6.09 1777664 7986 2968348
1488460547 8.41 1777664 9504 3517776
1488460548 8.51 1777664 11286 4197188
1488460549 9.44 1777664 10098 3742324
1488460550 8.05 1777664 10296 3824382
1488460551 8.54 1777664 10692 3970016
1488460552 7.95 1777664 9966 3701504
1488460553 8.02 1908736 10098 3746302
1488460554 6.11 1908736 7656 2844562
1488460555 8.12 1908736 10560 3857726
1488460556 8.2 1908736 10428 3864542
1488460557 6.27 1908736 7986 2966396
1488460558 7.26 1908736 9372 3482968
1488460559 7.04 1908736 9108 3378738
1488460560 5.47 1908736 7260 2659604
1488460561 6.94 2039808 9240 3425394
1488460562 6.73 2039808 8712 3232208
1488460563 8.96 1912832 11022 4097018
1488460564 8.97 1912832 11022 4040818
1488460565 8.59 1912832 10890 4040018
1488460566 8.53 1785856 11286 4183508
1488460567 8.03 1785856 10626 3893974
1488460568 8.76 1785856 10560 3934484
1488460569 7.52 1785856 8778 3267626
1488460570 8.75 1785856 11154 4061072
1488460571 8.88 1785856 11616 4259866
1488460572 8.52 1785856 10692 3965718
1488460573 8.9 1785856 11154 4149264
1488460574 7.43 1785856 9042 3361598
1488460575 8.84 1785856 10362 3847748
1488460576 7.64 1785856 10098 3738040
1488460577 4.87 1785856 5940 2217132
1488460578 6.77 1785856 9174 3350072
1488460579 10.33 1785856 13596 4825470
1488460580 8.57 1785856 11286 4185300
1488460581 6.11 1785856 6468 2413158
1488460582 4.92 1785856 6336 2347152
1488460583 7.6 1785856 10230 3802120
1488460584 8.47 1785856 10890 3971726
1488460585 9.12 1785856 11286 4111278
1488460586 10.08 1785856 12144 4505720
1488460587 8.22 1785856 10560 3928142
1488460588 9.65 1785856 10692 3967004
1488460589 9.44 1785856 10494 3892756
1488460590 8.25 1785856 10626 3941282
1488460591 8.2 1785856 10098 3726488
1488460592 7.71 1785856 9636 3568762
1488460593 8.51 1785856 10560 3901658
1488460594 8.66 1785856 10494 3900102
1488460595 8.07 1785856 9702 3550688
1488460596 8.48 1785856 10230 3775528
1488460597 9.49 1785856 10824 4026716
1488460598 7.87 1785856 10428 3864980
1488460599 8.49 1785856 10032 3726830
1488460600 5.97 1785856 7326 2724174
1488460601 8.05 1785856 11220 4110632
1488460602 8.24 1785856 10494 3868754
1488460603 4.41 1785856 5610 2095910
1488460604 9.79 1785856 13200 4701018
1488460605 5.96 1785856 7194 2645858
1488460606 8.28 1785856 9702 3593084
1488460607 5.22 1785856 6600 2463038
1488460608 8.26 1785856 10560 3886494
1488460609 8.44 1785856 10824 3999200
1488460610 8.76 1785856 11946 4324106
1488460611 9.1 1785856 10956 4074926
1488460612 8.82 1785856 10494 3852476
1488460613 8.28 1785856 10494 3890858
1488460614 9.97 1785856 11220 4165564
1488460615 10.24 1785856 12012 4411672
1488460616 6.42 1785856 8514 3114728
1488460617 8.38 1785856 10032 3643758
1488460618 9.09 1785856 11550 4292218
1488460619 10.62 1785856 10692 3925192
1488460620 8.1 1785856 10758 3971950
1488460621 8.61 1785856 10296 3814336
1488460622 8.23 1785856 10032 3682050
1488460623 8.4 1785856 10890 4048896
1488460624 6.71 1785856 8448 3149470
1488460625 8.6 1916928 11352 4035922
1488460626 8.18 1916928 10626 3957248
1488460627 8.6 1916928 11220 4081054
1488460628 9.63 1916928 10362 3814120
1488460629 9.67 2179072 10494 3895042
1488460630 8.56 1802240 11352 4007180
1488460631 8.05 1802240 10296 3818462
1488460632 8.11 1802240 10230 3814094
1488460633 9.01 1802240 10890 3901078
1488460634 8.68 1802240 10560 3826080
1488460635 9.82 1802240 11550 4113140
1488460636 5.57 1802240 7128 2647772
1488460637 8.86 1802240 11682 4299024
1488460638 6.69 1802240 8844 3290672
1488460639 7.4 1802240 9174 3402382
1488460640 9.43 1802240 10230 3804094
1488460641 5.99 1802240 7854 2921172
1488460642 5.1 1802240 6798 2536426
1488460643 4.92 1802240 6006 2238882
1488460644 7.08 1802240 8514 3155516
1488460645 9.31 1802240 12078 4451730
1488460646 8.86 1802240 8646 3222900
1488460647 10.87 1802240 13596 4898076
1488460648 9.36 1802240 11286 4132588
1488460649 8.64 1802240 10494 3893764
1488460650 7.81 1802240 10164 3750030
1488460651 7.82 1802240 8976 3331972
1488460652 8.76 1802240 10032 3729024
1488460653 9.0 1802240 10824 4019492
1488460654 8.51 1802240 10494 3863600
1488460655 8.62 1802240 10164 3771824
1488460656 8.36 1802240 9768 3638182
1488460657 7.8 1802240 9042 3355478
1488460658 8.64 1802240 10626 3933060
1488460659 8.68 1802240 10164 3735498
1488460660 8.03 1802240 9966 3726550
1488460661 7.71 1802240 10098 3748784
1488460662 7.96 1802240 10362 3817252
1488460663 8.57 1802240 10494 3869394
1488460664 6.97 1802240 8052 2981612
1488460665 11.66 1802240 12870 4706068
1488460666 9.38 1802240 11022 4088652
1488460667 9.02 1802240 10428 3871800
1488460668 8.59 1802240 11022 4088754
1488460669 11.73 1802240 10890 4040956
1488460670 8.73 1802240 10428 3822162
1488460671 8.59 1802240 10230 3774136
1488460672 7.01 1802240 6930 2552214
1488460673 12.19 1802240 11550 4238538
1488460674 8.13 1802240 10428 3748882
1488460675 11.28 1802240 12606 4649956
1488460676 9.09 1802240 9570 3565666
1488460677 6.53 1802240 6600 2447058
1488460678 7.33 1802240 7854 2936246
1488460679 9.92 1802240 11220 4138438
1488460680 9.72 1802240 11484 4133624
1488460681 12.56 1802240 11352 4017470
1488460682 15.83 1802240 13728 4670288
1488460683 11.21 1802240 12144 4288436
1488460684 9.51 1802240 10560 3801866
1488460685 7.62 1802240 10494 3771862
1488460686 10.33 1802240 9966 3673230
1488460687 12.3 1802240 11616 3984404
1488460688 13.32 1802240 11484 4206920
1488460689 11.38 1802240 10362 3850196
1488460690 13.66 1802240 10428 3863356
1488460691 8.29 1802240 10296 3749806
1488460692 8.82 1802240 11418 4016012
1488460693 8.71 1802240 10296 3824550
1488460694 10.12 1802240 11880 4218884
1488460695 18.57 1933312 13530 4597596
1488460696 13.17 1933312 12408 4212818
1488460697 10.12 1933312 10890 3792254
1488460698 12.31 1806336 10692 3849818
1488460699 6.02 1806336 7854 2814502
1488460700 9.83 1806336 12474 4037478
1488460701 8.42 1806336 10494 3814648
1488460702 7.9 1806336 10098 3625704
1488460703 10.96 1806336 11682 4108254
1488460704 8.3 1806336 8448 3070406
1488460705 13.87 1806336 15378 5225362
1488460706 11.4 1806336 12408 4582988
1488460707 10.46 1806336 9702 3603414
1488460708 5.87 1806336 8118 2983320
1488460709 6.21 1806336 8580 3167048
1488460710 6.83 1806336 8448 3108918
1488460711 10.98 1806336 10626 3925412
1488460712 9.2 1806336 11022 4066196
1488460713 10.54 1806336 11682 4336198
1488460714 9.18 1806336 11418 4184608
1488460715 11.02 1806336 12012 4413086
1488460716 8.98 1806336 11484 4273714
1488460717 9.7 1806336 10824 4020724
1488460718 9.17 1806336 11418 4247476
1488460719 8.87 1806336 10890 3986988
1488460720 7.76 1806336 9768 3627088
1488460721 8.82 1806336 11154 4135946
1488460722 13.6 1806336 10824 3976486
1488460723 11.11 1806336 12738 4700336
1488460724 9.84 1806336 11418 4168144
1488460725 4.59 1937408 7296 2379177
1488460726 0.08 1937408 378 518
1488460727 0.07 1937408 324 444
