#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460480 0.0 1462272 1076 1316
1488460481 0.05 1392640 252 168
1488460482 0.38 1335296 21824 6664
1488460483 45.39 1867776 3008733 1079442
1488460484 35.32 1769472 2527829 739398
1488460485 40.69 2293760 2737619 862152
1488460486 34.83 1970176 2439827 753130
1488460487 38.12 1884160 2692495 897300
1488460488 24.61 1884160 1527959 562388
1488460489 0.06 1884160 316 222
1488460490 35.7 1884160 2624047 741994
1488460491 38.42 1884160 2426683 921956
1488460492 41.46 1884160 2836156 993552
1488460493 47.67 1884160 2730182 980090
1488460494 35.75 1884160 2334199 851130
1488460495 40.64 1884160 2680163 1063874
1488460496 40.72 1884160 2982665 883200
1488460497 53.03 1884160 3807536 955392
1488460498 47.67 1884160 3026847 1030304
1488460499 61.53 2146304 3764475 1109932
1488460500 43.98 1908736 2831344 1030490
1488460501 39.28 2039808 2496384 911348
1488460502 50.92 2043904 3514745 1053680
1488460503 63.8 2174976 3834411 1090548
1488460504 44.94 2174976 3100800 1121096
1488460505 38.2 2048000 2556261 959510
1488460506 36.4 2048000 2281701 912716
1488460507 42.03 2048000 2628175 996228
1488460508 47.48 2048000 3100726 1025198
1488460509 49.04 2048000 3230062 916712
1488460510 46.6 2048000 3389247 1141176
1488460511 49.43 2048000 3551305 1020096
1488460512 39.07 2048000 2428317 935792
1488460513 43.28 2048000 2862244 978096
1488460514 44.56 2048000 3252786 1115240
1488460515 46.7 2048000 3370178 1213532
1488460516 42.0 2048000 2995000 1023338
1488460517 42.72 2048000 3122638 1055412
1488460518 41.65 2048000 2615170 1025238
1488460519 38.05 2048000 2234059 927908
1488460520 39.48 2048000 2430062 960206
1488460521 33.03 2048000 2009366 851196
1488460522 46.94 2048000 2731122 921798
1488460523 53.35 2048000 2966939 790100
1488460524 82.7 2048000 3950919 987716
1488460525 49.44 1933312 2975539 720194
1488460526 43.71 1933312 3381160 1073722
1488460527 54.96 2064384 3394770 946622
1488460528 32.46 2064384 1995516 792560
1488460529 42.92 2064384 2961338 992208
1488460530 42.96 2064384 2886338 1094232
1488460531 58.88 2064384 3443073 872522
1488460532 62.38 2064384 3454455 934080
1488460533 51.79 2064384 3407764 1125348
1488460534 46.36 1949696 3539359 917712
1488460535 49.84 1949696 3471641 1123244
1488460536 47.8 1949696 3434019 1109574
1488460537 45.34 1949696 3079327 848280
1488460538 40.84 1949696 2727112 941348
1488460539 33.13 1949696 2316812 743274
1488460540 59.65 1949696 4131364 980834
1488460541 80.51 1949696 4335290 1162746
1488460542 52.35 1949696 3615879 912126
1488460543 44.78 1949696 2570727 708830
1488460544 51.82 1949696 3707632 1178346
1488460545 50.93 1949696 3687454 1125282
1488460546 39.83 1949696 2636411 964910
1488460547 45.79 1949696 3106391 1066814
1488460548 32.83 1949696 2358588 842150
1488460549 63.04 1949696 3937295 1085162
1488460550 34.01 1949696 2362441 850268
1488460551 51.08 1949696 3283524 1102166
1488460552 38.51 1949696 2733583 1014806
1488460553 44.58 1949696 3026748 1115654
1488460554 53.72 1949696 3368160 1152936
1488460555 37.95 1949696 2455722 892376
1488460556 49.65 1949696 2977646 927356
1488460557 36.3 1949696 2412076 906692
1488460558 37.65 1949696 2649319 1006152
1488460559 35.85 1949696 2548409 984842
1488460560 37.72 1949696 2670902 1068786
1488460561 48.77 1949696 3175801 993686
1488460562 41.45 1949696 2913323 1087596
1488460563 56.16 1949696 3311797 1071392
1488460564 47.42 1949696 3325393 1157630
1488460565 47.05 1949696 3373936 1135058
1488460566 38.02 1949696 2700769 790134
1488460567 30.96 1949696 2250507 814034
1488460568 51.36 1949696 3627019 955084
