#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460475 0.0 1404928 90 90
1488460476 0.08 1404928 418 168
1488460477 0.15 1404928 250 250
1488460478 0.15 1314816 42 0
1488460479 0.11 1138688 412 0
1488460480 0.29 1196032 3274 2156
1488460481 0.04 1196032 250 66
1488460482 0.13 1196032 258 0
1488460483 89.04 1810432 6314699 6724127
1488460484 96.53 1978368 7250256 7378392
1488460485 98.59 1982464 7163084 7388632
1488460486 89.79 1982464 6210427 6196833
1488460487 96.15 1916928 6720563 6974239
1488460488 68.22 1916928 4511931 4501912
1488460489 0.02 1916928 856 577
1488460490 96.08 2179072 7385339 6215573
1488460491 92.69 2056192 6540567 6081071
1488460492 97.44 2056192 8022111 7432254
1488460493 101.4 2056192 7835200 7576468
1488460494 96.31 2056192 6629679 6140538
1488460495 102.36 2056192 7742913 7432486
1488460496 98.25 2056192 7789795 7390139
1488460497 128.81 2056192 10640130 9500418
1488460498 107.47 1941504 8213646 7935332
1488460499 119.96 2203648 10107131 9709034
1488460500 104.72 1974272 7888030 7739764
1488460501 90.09 1974272 6569604 6371852
1488460502 113.39 1974272 9562762 9013396
1488460503 134.79 2207744 9908216 9563311
1488460504 113.12 2150400 9141261 8766123
1488460505 95.81 2150400 7208338 6812845
1488460506 89.96 2150400 6614471 6300689
1488460507 96.54 2150400 7120096 6866481
1488460508 113.76 2150400 8846494 8538960
1488460509 116.64 2150400 8717687 8000303
1488460510 117.2 2113536 9524012 9038572
1488460511 118.21 2244608 9711363 8821937
1488460512 93.98 2166784 7114121 6859028
1488460513 103.19 2166784 8103362 7447020
1488460514 107.94 2166784 9158645 8423516
1488460515 112.4 2039808 9166886 8579933
1488460516 102.44 2039808 8701495 7929312
1488460517 107.65 2039808 9089838 8214583
1488460518 97.44 2039808 7435751 7147240
1488460519 93.14 2039808 6634966 6439516
1488460520 90.48 2039808 6724931 6488894
1488460521 85.05 2039808 5705145 5599207
1488460522 101.24 2039808 7514160 7151592
1488460523 112.25 2039808 8854463 7775410
1488460524 142.75 2285568 9467004 8755675
1488460525 98.3 2285568 8157315 7191117
1488460526 125.0 2416640 8975966 8370832
1488460527 120.35 2416640 8915080 8523474
1488460528 85.29 2297856 5851646 5586762
1488460529 102.79 2297856 8000075 7773762
1488460530 105.1 2297856 7838781 7615608
1488460531 127.39 2359296 8736438 8223306
1488460532 119.65 2293760 9764869 9005540
1488460533 113.22 2293760 8944036 8666003
1488460534 135.49 2273280 10582577 9122075
1488460535 117.52 2273280 9412729 9161616
1488460536 110.43 2273280 9091941 8682981
1488460537 120.06 2273280 9532217 8013756
1488460538 96.7 2273280 7666015 7225811
1488460539 87.22 2273280 6340651 5634727
1488460540 123.58 2404352 10795631 10325083
1488460541 124.94 2404352 11292383 10554263
1488460542 121.59 2400256 10488431 9349035
1488460543 99.1 2400256 7510599 6338528
1488460544 116.04 2273280 9443542 9074049
1488460545 128.85 2273280 10334048 9644178
1488460546 98.67 2273280 7420467 7115209
1488460547 113.65 2195456 8904568 8420844
1488460548 91.76 2195456 6597973 6302017
1488460549 122.5 2195456 10548340 9761249
1488460550 91.39 2195456 6555618 6161204
1488460551 113.51 2195456 9103694 8688379
1488460552 103.78 2183168 8033117 7814799
1488460553 107.34 2183168 8300880 7974278
1488460554 116.13 2183168 9526287 8933089
1488460555 98.34 2183168 7275153 6720747
1488460556 103.12 2183168 7824593 7504839
1488460557 92.08 2183168 6811689 6441179
1488460558 99.31 2183168 7433714 7059182
1488460559 102.43 2183168 7517408 7376845
1488460560 100.66 2183168 7250737 7040330
1488460561 112.36 2183168 9087499 8484702
1488460562 109.2 2183168 8256768 7939881
1488460563 114.0 2183168 8968646 8743280
1488460564 117.06 2183168 8835756 8590845
1488460565 114.46 2183168 9266753 8887845
1488460566 104.39 2183168 8189231 7129245
1488460567 87.61 2183168 6278286 5862658
1488460568 128.52 2183168 10553370 8696577
1488460569 94.9 2187264 7029535 6523066
1488460570 105.97 2187264 8220756 7776599
1488460571 111.97 2187264 8441017 8114878
1488460572 107.95 2187264 8462159 8198166
1488460573 121.94 2187264 9429459 8708882
1488460574 113.7 2187264 8257137 7710220
1488460575 108.74 2187264 8600325 7894730
1488460576 102.05 2187264 8117224 7745368
1488460577 105.72 2187264 8341545 8046392
1488460578 86.67 2195456 6628886 6291469
1488460579 107.74 2195456 8325806 7472016
1488460580 117.66 2195456 8843189 8649619
1488460581 118.28 2195456 9563348 9279607
1488460582 92.33 2195456 6777551 6599072
1488460583 82.48 2195456 5848298 5656760
1488460584 100.96 2195456 7622832 7171068
1488460585 111.61 2195456 9153080 8689505
1488460586 116.76 2195456 8934759 8649133
1488460587 126.78 2187264 9432378 7816598
1488460588 112.63 2097152 9140021 8148087
1488460589 113.41 2228224 8551669 7628103
1488460590 108.38 2228224 8017443 7885766
1488460591 134.49 2228224 9443213 8906395
1488460592 107.51 2228224 8476455 7697253
1488460593 114.86 2228224 9432841 8623029
1488460594 110.67 2101248 8666673 8517088
1488460595 112.32 2097152 8638407 7989615
1488460596 113.17 2097152 9258252 8889911
1488460597 112.56 2097152 9225492 8915764
1488460598 111.32 2097152 8646650 8415760
1488460599 117.33 2097152 10023597 8663380
1488460600 139.41 2228224 11734438 10456358
1488460601 95.7 2228224 6049143 5357248
1488460602 109.93 2101248 8857744 8216233
1488460603 127.97 2101248 11569801 10964883
1488460604 89.92 2101248 6711226 6502994
1488460605 97.48 2101248 7426783 7150318
1488460606 114.41 2101248 9166049 8889473
1488460607 117.86 2101248 10032232 9532921
1488460608 120.09 2101248 9416182 8350930
1488460609 122.25 2101248 10008038 9509214
1488460610 100.21 2101248 7324416 6740748
1488460611 109.81 2101248 9599158 8963394
1488460612 135.41 2101248 12431432 11695037
1488460613 106.71 2101248 8661994 8283733
1488460614 103.52 2101248 8096081 7657344
1488460615 116.79 2101248 9031020 8847077
1488460616 122.03 2101248 10243691 9781675
1488460617 126.63 2101248 10779098 8868260
1488460618 107.24 2101248 8135623 7293235
1488460619 102.37 2101248 8132981 7581568
1488460620 105.54 2101248 8251845 7234232
1488460621 130.97 2232320 9613429 8199547
1488460622 120.3 2228224 9459784 8768558
1488460623 104.46 2277376 7671403 6527630
1488460624 120.78 2277376 9912015 9005858
1488460625 106.66 2379776 8449433 7296619
1488460626 82.91 2203648 5620930 5180937
1488460627 98.72 2334720 7417803 6856889
1488460628 109.35 2334720 9074191 8595651
1488460629 118.48 2334720 9410440 9113356
1488460630 122.08 2121728 9896647 8820618
1488460631 126.85 2121728 10425895 9398370
1488460632 120.55 2121728 9542542 8247809
1488460633 131.97 2121728 11405919 9204141
1488460634 102.98 2121728 7967893 7121584
1488460635 100.77 2121728 8639592 7748414
1488460636 108.08 2121728 9002245 8405280
1488460637 90.74 2121728 6735335 6352686
1488460638 85.77 2121728 6106265 5790072
1488460639 99.76 2121728 7446073 6330876
1488460640 108.54 2121728 8077235 7870991
1488460641 105.12 2121728 7315169 7231287
1488460642 102.6 2121728 7358171 7211059
1488460643 97.49 2121728 7134814 6933959
1488460644 96.11 2121728 7185921 6867904
1488460645 88.33 2121728 6640984 6098357
1488460646 109.9 2121728 8877336 8221840
1488460647 101.98 2121728 7970461 7755971
1488460648 146.61 2121728 12026370 11024113
1488460649 111.25 2121728 8522991 7300482
1488460650 107.85 2121728 7929143 7824037
1488460651 112.35 2121728 8292005 7710773
1488460652 114.78 2121728 8881795 8592801
1488460653 117.5 2121728 8934576 7987477
1488460654 97.33 2121728 7348620 7116517
1488460655 117.14 2121728 8947940 8733404
1488460656 118.19 2252800 8772382 7979111
1488460657 106.73 2252800 7754441 7536424
1488460658 100.46 2125824 7684316 6997764
1488460659 105.81 2125824 7863928 7492770
1488460660 101.12 2125824 7274703 6697838
1488460661 111.02 2125824 8359691 8014675
1488460662 96.57 2125824 6888641 6455074
1488460663 86.38 2125824 5956890 5594434
1488460664 102.96 2125824 7950134 7562992
1488460665 120.71 2125824 9597638 9102080
1488460666 103.25 2125824 7246055 7232745
1488460667 109.88 2125824 8218350 7877136
1488460668 86.3 2125824 5889060 5469437
1488460669 110.69 2125824 8618429 8609045
1488460670 109.42 2125824 8464351 8425230
1488460671 118.2 2125824 8552699 8129571
1488460672 102.58 2125824 8015585 7787095
1488460673 119.67 2519040 9104716 7981967
1488460674 100.15 2519040 8025627 7606659
1488460675 95.1 2330624 7359880 6524008
1488460676 97.33 2330624 7513170 6902621
1488460677 101.19 2314240 7849835 7684848
1488460678 79.48 2314240 5364775 5220173
1488460679 79.1 2236416 5012008 4641584
1488460680 95.83 2236416 6144317 5572180
