#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460488 0.0 1388544 132 206
1488460489 0.13 1388544 2676 2114
1488460490 0.08 1314816 5426 3886
1488460491 0.09 1130496 4510 3330
1488460492 0.07 1130496 5250 3780
1488460493 0.07 1130496 5106 3726
1488460494 0.08 1130496 5246 3796
1488460495 0.08 1130496 5032 3672
1488460496 0.09 1130496 4884 3564
1488460497 0.09 1130496 5032 3672
1488460498 0.08 1130496 4806 3526
1488460499 0.08 1077248 5032 3672
1488460500 0.06 1077248 4958 3618
1488460501 0.06 1077248 4440 3240
1488460502 0.08 1077248 4958 3618
1488460503 0.08 1077248 4662 3402
1488460504 0.07 1077248 5032 3672
1488460505 0.08 1077248 4810 3510
1488460506 0.07 1077248 4884 3564
1488460507 0.08 1077248 4958 3618
1488460508 0.07 1077248 5254 3834
1488460509 0.07 1077248 4958 3618
1488460510 0.08 1077248 4884 3564
1488460511 0.09 1077248 4810 3510
1488460512 0.06 1077248 4884 3564
1488460513 0.08 1077248 4662 3402
1488460514 0.06 1077248 4884 3564
1488460515 0.08 1077248 5106 3726
1488460516 0.07 1077248 5032 3672
1488460517 0.08 1077248 4958 3618
1488460518 0.08 1077248 5106 3726
1488460519 0.08 1077248 5032 3672
1488460520 0.06 1077248 5254 3834
1488460521 0.06 1077248 5336 3996
1488460522 0.09 1077248 5296 3876
1488460523 0.08 1077248 5106 3726
1488460524 0.09 1077248 5180 3780
1488460525 0.08 1077248 4884 3564
1488460526 0.07 1077248 4958 3618
1488460527 0.07 1077248 4884 3564
1488460528 0.11 1077248 5180 3780
1488460529 0.09 1077248 4884 3564
1488460530 0.07 1077248 5032 3672
1488460531 0.07 1077248 5328 3888
1488460532 0.08 1077248 4958 3618
1488460533 0.07 1077248 4662 3402
1488460534 0.08 1077248 4884 3564
1488460535 0.07 1077248 4810 3510
1488460536 0.09 1077248 5106 3726
1488460537 0.08 1077248 4736 3456
1488460538 0.08 1077248 5074 3714
1488460539 0.13 1077248 5032 3672
1488460540 0.07 1077248 4736 3456
1488460541 0.08 1077248 4514 3294
1488460542 0.07 1077248 4736 3456
1488460543 0.07 1077248 4884 3564
1488460544 0.09 1077248 5032 3672
1488460545 0.09 1077248 5180 3780
1488460546 0.06 1077248 4810 3510
1488460547 0.08 1077248 5180 3780
1488460548 0.08 1077248 5254 3834
1488460549 0.07 1077248 4736 3456
1488460550 0.08 1077248 5106 3726
1488460551 0.07 1077248 5180 3780
1488460552 0.08 1077248 5106 3726
1488460553 0.08 1077248 5230 3930
1488460554 0.08 1077248 5032 3672
1488460555 0.06 1077248 4736 3456
1488460556 0.08 1077248 5328 3888
1488460557 0.07 1077248 4662 3402
1488460558 0.07 1077248 5180 3780
1488460559 0.08 1077248 5328 3888
1488460560 0.07 1077248 5032 3672
1488460561 0.08 1077248 5032 3672
1488460562 0.06 1077248 5032 3672
1488460563 0.08 1077248 4810 3510
1488460564 0.08 1077248 4810 3510
1488460565 0.07 1077248 4958 3618
1488460566 0.08 1077248 4810 3510
1488460567 0.08 1077248 5106 3726
1488460568 0.08 1077248 5106 3726
1488460569 0.07 1077248 4736 3456
1488460570 0.1 1077248 5254 3834
1488460571 0.08 1077248 4810 3510
1488460572 0.07 1077248 4958 3618
1488460573 0.06 1077248 4884 3564
1488460574 0.07 1077248 4884 3564
1488460575 0.09 1077248 5106 3726
1488460576 0.07 1077248 4810 3510
1488460577 0.07 1077248 4958 3618
1488460578 0.08 1077248 4588 3348
1488460579 0.08 1077248 4778 3498
1488460580 0.09 1077248 4884 3564
1488460581 0.08 1077248 4958 3618
1488460582 0.08 1077248 4662 3402
1488460583 0.08 1077248 4958 3618
1488460584 0.08 1077248 5106 3726
1488460585 0.07 1077248 5008 3768
1488460586 0.08 1077248 4736 3456
1488460587 0.07 1077248 5180 3780
1488460588 0.07 1077248 4514 3294
1488460589 0.09 1077248 5032 3672
1488460590 0.09 1077248 4704 3444
1488460591 0.08 1077248 4958 3618
1488460592 0.07 1077248 5106 3726
1488460593 0.07 1077248 4810 3510
1488460594 0.08 1077248 5106 3726
1488460595 0.07 1077248 4958 3618
1488460596 0.07 1077248 5106 3726
1488460597 0.08 1077248 4588 3348
1488460598 0.08 1077248 5106 3726
1488460599 0.08 1077248 4958 3618
1488460600 0.08 1077248 4588 3348
1488460601 0.08 1077248 4810 3510
1488460602 0.08 1077248 4958 3618
1488460603 0.1 1077248 4662 3402
1488460604 0.08 1077248 4736 3456
1488460605 0.06 1077248 5106 3726
1488460606 0.09 1077248 4662 3402
1488460607 0.09 1077248 5180 3780
1488460608 0.07 1077248 5180 3780
1488460609 0.08 1077248 4736 3456
1488460610 0.1 1077248 5032 3672
1488460611 0.07 1077248 5032 3672
1488460612 0.08 1077248 5032 3672
1488460613 0.07 1077248 5106 3726
1488460614 0.08 1077248 5106 3726
1488460615 0.07 1077248 4662 3402
1488460616 0.07 1077248 4736 3456
1488460617 0.09 1077248 5304 3984
1488460618 0.08 1077248 5180 3780
1488460619 0.08 1077248 4588 3348
1488460620 0.08 1077248 5106 3726
1488460621 0.08 1077248 4662 3402
1488460622 0.08 1077248 4662 3402
1488460623 0.1 1077248 4884 3564
1488460624 0.08 1077248 4662 3402
1488460625 0.07 1077248 4958 3618
1488460626 0.09 1077248 5032 3672
1488460627 0.07 1077248 4440 3240
1488460628 0.07 1077248 4958 3618
1488460629 0.07 1077248 4736 3456
1488460630 0.07 1077248 5000 3660
1488460631 0.1 1077248 4884 3564
1488460632 0.13 1077248 5032 3672
