#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460482 0.0 1851392 7604 485460
1488460483 31.77 1777664 25144 10365424
1488460484 42.37 1777664 25408 11896470
1488460485 7.57 1777664 5428 2577658
1488460486 14.2 1777664 9532 4510744
1488460487 9.61 1777664 6628 3157572
1488460488 10.24 1777664 7388 3350976
1488460489 0.13 1777664 814 64648
1488460490 5.2 1777664 4718 1994556
1488460491 9.56 1777664 6298 2903736
1488460492 8.67 1777664 5944 2769848
1488460493 7.86 1777664 5808 2772334
1488460494 8.88 1777664 6212 2964280
1488460495 7.08 1777664 5016 2446266
1488460496 13.59 1777664 9240 4384660
1488460497 12.78 1777664 8184 3931000
1488460498 12.94 1777664 8650 4188548
1488460499 11.9 1777664 6732 3222092
1488460500 11.8 1777664 8844 4317580
1488460501 7.95 1777664 6204 3028668
1488460502 12.88 1777664 8448 4124160
1488460503 12.78 1777664 7788 3801964
1488460504 9.16 1777664 5280 2577568
1488460505 10.67 1777664 6600 3221960
1488460506 9.95 1777664 6336 2987446
1488460507 6.9 1777664 4686 2232080
1488460508 16.0 1777664 9240 4382916
1488460509 13.61 1777664 8580 4188548
1488460510 12.59 1777664 7722 3801964
1488460511 12.62 1777664 7590 3673060
1488460512 7.58 1777664 5346 2513576
1488460513 9.8 1777664 7128 3479768
1488460514 10.83 1777664 6798 3286476
1488460515 12.05 1777664 7656 3735276
1488460516 9.96 1777664 7524 3611042
1488460517 10.34 1777664 6072 2958248
1488460518 6.24 1777664 5388 2262796
1488460519 6.66 1777664 5016 2384090
1488460520 7.97 1777664 5874 2577664
1488460521 7.81 1777664 6072 2961278
1488460522 9.77 1777664 6336 2837316
1488460523 11.36 1777664 8184 3933494
1488460524 12.87 1777664 7920 3802080
1488460525 13.72 1777664 8712 4252936
1488460526 11.44 1777664 7128 3479768
1488460527 8.94 1777664 5874 2898340
1488460528 10.5 1777664 6666 3094894
1488460529 11.86 1777664 7260 3544284
1488460530 10.68 1777664 6996 3415252
1488460531 11.96 1777664 7920 3866480
1488460532 12.41 1777664 8712 4253064
1488460533 12.46 1777664 8448 4124052
1488460534 13.06 1777664 7920 3866480
1488460535 12.8 1777664 8316 4059644
1488460536 13.29 1777664 8514 4148356
1488460537 10.33 1777664 7458 3584608
1488460538 10.98 1777664 7524 3544552
1488460539 12.9 1777664 8976 4381968
1488460540 14.36 1777664 8382 4124160
1488460541 14.07 1777664 8646 4188548
1488460542 14.92 1777664 8316 4059772
1488460543 11.73 1777664 8052 3930868
1488460544 13.21 1777664 7656 3737448
1488460545 9.79 1777664 6534 3222088
1488460546 8.39 1777664 6138 2964152
1488460547 9.73 1777664 6864 3350992
1488460548 11.52 1777664 8358 4059686
1488460549 14.22 1908736 7788 3801964
1488460550 10.23 1908736 7260 3544156
1488460551 11.04 1908736 7656 3737576
1488460552 13.12 1908736 7656 3737540
1488460553 11.47 1908736 7260 3544152
1488460554 9.56 1908736 5940 2836024
1488460555 11.7 1908736 7260 3479388
1488460556 12.45 1908736 7788 3801964
1488460557 7.57 1908736 6336 3093056
1488460558 10.49 1908736 6996 3351192
1488460559 8.14 1908736 6600 3157576
1488460560 7.77 1908736 5676 2706604
1488460561 10.24 1781760 6600 3221960
1488460562 12.03 1781760 6468 3157604
1488460563 12.55 1781760 8316 4059676
1488460564 14.06 1781760 7920 3814384
1488460565 13.09 1781760 7656 3725288
1488460566 13.26 1781760 8184 3995256
1488460567 10.95 1781760 7590 3737576
1488460568 10.78 1781760 7722 3673180
1488460569 9.21 1781760 6402 3157572
1488460570 13.7 1781760 7722 3737448
1488460571 13.95 1781760 8712 4253044
1488460572 12.17 1781760 8052 3930784
1488460573 11.48 1781760 8184 3931130
1488460574 10.8 1781760 7260 3480540
1488460575 11.24 1781760 6996 3413398
1488460576 11.07 1781760 7920 3803274
1488460577 6.47 1781760 4554 2191244
1488460578 8.76 1781760 6642 3093310
1488460579 13.93 1781760 9636 4704164
1488460580 11.3 1781760 8316 4057344
1488460581 8.5 1781760 5148 2392922
1488460582 5.88 1781760 4752 2313872
1488460583 11.19 1781760 7722 3737774
1488460584 11.49 1781760 7722 3737576
1488460585 14.87 1781760 8184 3995256
1488460586 15.65 1781760 8316 4059644
1488460587 13.85 1781760 8184 3866876
1488460588 9.58 1781760 7656 3673192
1488460589 13.54 1781760 7788 3801964
1488460590 11.65 1781760 7590 3737448
1488460591 10.61 1781760 7062 3415380
1488460592 11.85 1781760 7128 3479768
1488460593 13.69 1781760 8580 4059974
1488460594 10.41 1781760 7524 3673188
1488460595 11.27 1781760 7128 3415384
1488460596 13.3 1781760 7788 3801964
1488460597 12.67 1781760 7590 3737576
1488460598 9.83 1781760 7590 3673060
1488460599 11.33 1781760 8580 4123008
1488460600 6.5 1781760 4752 2256846
1488460601 12.85 1781760 8250 4059644
1488460602 11.86 1781760 7788 3801964
1488460603 6.18 1781760 4224 1927268
1488460604 15.33 1781760 10098 4775150
1488460605 6.91 1781760 5214 2432504
1488460606 9.72 1781760 7524 3496446
1488460607 7.44 1781760 4950 2430330
1488460608 12.15 1781760 7590 3498568
1488460609 11.16 1781760 8094 3930910
1488460610 13.12 1781760 7920 3866352
1488460611 12.5 1781760 8382 4124198
1488460612 13.71 1781760 7656 3737448
1488460613 11.02 1781760 7722 3737576
1488460614 13.93 1781760 8052 3866484
1488460615 16.13 1781760 9240 4510872
1488460616 10.31 1781760 6270 3093056
1488460617 8.96 1781760 7062 3415446
1488460618 15.17 1753088 8448 4059776
1488460619 11.72 1753088 8118 3995348
1488460620 11.27 1884160 7722 3737496
1488460621 11.58 1888256 7788 3801964
1488460622 9.03 1773568 7392 3607376
1488460623 14.29 1773568 7920 3738610
1488460624 12.01 1773568 6732 3222514
1488460625 11.13 1904640 7788 3801964
1488460626 11.04 1904640 7854 3802096
1488460627 13.13 1904640 7854 3801964
1488460628 12.83 1904640 7524 3673060
1488460629 13.32 1904640 7722 3801964
1488460630 11.71 1904640 7458 3608672
1488460631 10.19 1904640 7722 3801964
1488460632 12.67 1904640 7458 3608672
1488460633 12.34 1904640 7524 3673060
1488460634 11.66 1904640 7656 3737576
1488460635 10.59 1904640 8382 4124160
1488460636 8.82 1904640 5346 2525282
1488460637 12.91 1904640 8184 3854712
1488460638 10.95 1777664 6996 3410524
1488460639 9.6 1777664 7038 3291642
1488460640 11.46 1777664 7788 3801964
1488460641 8.97 1777664 5808 2835376
1488460642 7.08 1777664 5280 2446648
1488460643 6.71 1777664 4752 2188820
1488460644 7.93 1777664 6402 2915784
1488460645 11.02 1777664 9372 4436178
1488460646 10.81 1777664 6204 3028668
1488460647 13.62 1777664 9636 4639908
1488460648 14.32 1777664 8646 4188680
1488460649 11.85 1908736 7590 3673060
1488460650 9.95 1908736 6996 3350996
1488460651 9.91 1908736 6732 3286476
1488460652 10.73 1908736 6996 3415380
1488460653 11.06 1908736 7986 3866562
1488460654 15.07 1794048 7722 3737576
1488460655 11.57 1794048 7392 3607330
1488460656 12.06 1794048 7656 3674406
1488460657 8.77 1794048 6600 3222088
1488460658 13.35 1794048 7656 3737448
1488460659 9.77 1794048 7392 3608672
1488460660 9.17 1794048 7128 3479768
1488460661 12.61 1794048 7524 3673060
1488460662 9.62 1794048 7524 3671846
1488460663 11.59 1794048 7920 3803310
1488460664 8.14 1794048 6138 2835562
1488460665 14.17 1794048 9108 4446356
1488460666 12.3 1794048 8580 4188676
1488460667 10.84 1794048 7524 3673060
1488460668 13.41 1794048 8316 4059644
1488460669 11.83 1794048 7434 3608714
1488460670 9.93 1794048 7392 3608672
1488460671 11.8 1794048 7788 3801964
1488460672 6.34 1794048 4554 2255372
1488460673 14.25 1794048 8778 4253064
1488460674 11.17 1794048 7260 3478942
1488460675 15.53 1794048 9570 4512142
1488460676 10.7 1794048 7854 3672100
1488460677 5.84 1794048 5148 2321374
1488460678 6.25 1794048 5412 2642212
1488460679 10.66 1794048 8184 3995256
1488460680 12.03 1794048 8184 3995256
1488460681 12.69 1794048 7920 3802864
1488460682 12.4 1794048 8976 4381200
1488460683 11.86 1794048 8646 4253064
1488460684 13.05 1794048 8250 3866682
1488460685 10.09 1794048 7392 3568096
1488460686 10.36 1794048 7590 3585194
1488460687 10.5 1794048 8448 4059904
1488460688 10.11 1794048 7788 3673320
1488460689 12.44 1794048 7326 3542942
1488460690 11.4 1794048 8052 3867826
1488460691 12.48 1794048 7194 3479900
1488460692 10.99 1794048 7722 3737448
1488460693 10.66 1794048 7722 3737708
1488460694 10.95 1794048 8382 4056002
1488460695 14.13 1925120 9636 4579232
1488460696 9.42 1925120 7920 3866480
1488460697 10.62 1925120 7524 3672102
1488460698 11.66 1925120 7656 3674150
1488460699 9.19 1925120 6048 2899430
1488460700 10.81 1925120 8250 3803264
1488460701 12.34 1925120 7920 3802074
1488460702 10.32 1798144 7524 3673060
1488460703 10.96 1798144 8052 3866612
1488460704 7.21 1798144 5676 2769738
