#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460478 0.0 1544192 1170 1382
1488460479 0.09 1544192 300 168
1488460480 0.15 1171456 990 250
1488460481 0.04 1171456 250 0
1488460482 0.11 1171456 258 0
1488460483 114.48 2289664 7637388 4839752
1488460484 149.76 2334720 9798824 6349406
1488460485 132.8 2277376 7359761 5571006
1488460486 152.19 2281472 11007189 6790972
1488460487 161.07 2543616 9470239 6879994
1488460488 161.53 2416640 8380840 6882639
1488460489 15.36 2224128 1291356 554906
1488460490 114.67 2224128 5955932 4461070
1488460491 177.15 2355200 8331884 7407090
1488460492 163.13 2355200 7209733 7250054
1488460493 125.01 2355200 8015439 5681507
1488460494 165.73 2355200 10055416 7832807
1488460495 174.2 2355200 8621574 7673832
1488460496 148.55 2347008 9901801 6003592
1488460497 160.38 2347008 9471308 7068398
1488460498 168.14 2424832 11122807 9078926
1488460499 147.95 2338816 8441869 7342862
1488460500 161.14 2347008 11002010 7659299
1488460501 143.46 2347008 7643261 6364236
1488460502 137.62 2347008 10077866 6033161
1488460503 154.51 2359296 7747426 6747998
1488460504 152.88 2359296 6921283 6806444
1488460505 169.97 2584576 11574895 8070366
1488460506 170.38 2457600 9374099 7598590
1488460507 171.93 2457600 7693630 7749063
1488460508 159.99 2457600 10127114 7242237
1488460509 168.25 2232320 8581084 7170608
1488460510 161.08 2232320 7587316 7072035
1488460511 167.98 2232320 7563804 7154263
1488460512 173.51 2129920 8356350 8376443
1488460513 169.68 2654208 10616653 7692912
1488460514 174.55 2400256 8421956 7919191
1488460515 168.07 2400256 8669512 7512377
1488460516 166.97 2400256 7792217 7589004
1488460517 171.55 2400256 7368930 7841266
1488460518 153.73 2400256 7643384 7284442
1488460519 133.06 2400256 7694584 6727643
1488460520 140.31 2297856 7933128 7031793
1488460521 129.94 2428928 7831822 4044749
1488460522 155.81 2560000 7427815 6504020
1488460523 157.7 2564096 9785694 8433184
1488460524 158.18 2576384 8561345 7858183
1488460525 164.29 2457600 10865946 7659868
