#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460483 0.0 1835008 4150 142815
1488460484 26.56 2113536 67784 9300373
1488460485 15.12 1880064 21192 6366122
1488460486 6.38 1765376 9136 2755074
1488460487 6.79 1765376 9754 2990452
1488460488 5.93 1765376 9586 2864994
1488460489 0.64 1765376 1276 310888
1488460490 5.68 1765376 7202 2278244
1488460491 6.25 1765376 8980 2756318
1488460492 6.31 1765376 8778 2772642
1488460493 7.24 1765376 9706 2952134
1488460494 6.85 1765376 9504 2996426
1488460495 5.37 1765376 7990 2449384
1488460496 9.59 1765376 14256 4445806
1488460497 9.42 1765376 12804 3979798
1488460498 9.45 1765376 12936 3859378
1488460499 8.65 1765376 11550 3518794
1488460500 9.58 1765376 13596 4285762
1488460501 6.83 1765376 9702 3012212
1488460502 8.82 1765376 12870 4009204
1488460503 9.07 1765376 12672 3948890
1488460504 5.84 1765376 8712 2702512
1488460505 7.62 1765376 10230 3228042
1488460506 6.68 1896448 8844 2818004
1488460507 7.37 2027520 8118 2546882
1488460508 9.99 1900544 13596 4292634
1488460509 12.48 1900544 13332 4218150
1488460510 9.74 1900544 12342 3904652
1488460511 7.72 1900544 10758 3381798
1488460512 5.9 1900544 8052 2581550
1488460513 8.75 1900544 11550 3614390
1488460514 7.36 1900544 10230 3240254
1488460515 9.5 1900544 12078 3757512
1488460516 7.85 1900544 10758 3365158
1488460517 7.08 1900544 9636 3019530
1488460518 5.06 1900544 7326 2261444
1488460519 5.21 1900544 7854 2412948
1488460520 5.85 1900544 7986 2553782
1488460521 6.43 1900544 9240 2883230
1488460522 7.94 1900544 10230 3161918
1488460523 9.86 1773568 12276 3940204
1488460524 9.01 1773568 11748 3660706
1488460525 10.79 1773568 14454 4514456
1488460526 8.63 1773568 11022 3440382
1488460527 7.61 1773568 8514 2651484
1488460528 7.69 1773568 10560 3322890
1488460529 9.05 1773568 10758 3418102
1488460530 8.6 1773568 10362 3288022
1488460531 9.72 1773568 13134 4046460
1488460532 9.84 1773568 13926 4306700
1488460533 10.4 1773568 12870 4003180
1488460534 8.7 1773568 13200 4087262
1488460535 12.02 1773568 13068 4095520
1488460536 8.81 1773568 12738 3894960
1488460537 8.65 1773568 11418 3557590
1488460538 8.85 1773568 12012 3737880
1488460539 9.67 1773568 14124 4390654
1488460540 10.06 1773568 13530 4278450
1488460541 9.81 1773568 12474 3895094
1488460542 9.83 1773568 12804 4060252
1488460543 9.92 1773568 13068 4055090
1488460544 8.99 1773568 12210 3823476
1488460545 8.74 1773568 10758 3406054
1488460546 6.86 1773568 9042 2831132
1488460547 10.53 1773568 10494 3318842
1488460548 8.93 1773568 13068 4081262
1488460549 9.82 1773568 11550 3596242
1488460550 8.59 1773568 12276 3798578
1488460551 8.76 1773568 11880 3749284
1488460552 8.01 1904640 11418 3627938
1488460553 9.14 1904640 11550 3606940
1488460554 6.75 1904640 8844 2752634
1488460555 9.24 1904640 11880 3709914
1488460556 9.07 1904640 11946 3732518
1488460557 6.46 1904640 9108 2936546
1488460558 7.38 1904640 10824 3381170
1488460559 7.17 1904640 10230 3216066
1488460560 5.75 1904640 8382 2667382
1488460561 7.9 1904640 10296 3243550
1488460562 6.66 1904640 9966 3158904
1488460563 9.89 1904640 13266 4068004
1488460564 10.48 1904640 12408 3867692
1488460565 10.19 1904640 12276 3848612
1488460566 10.29 1904640 12540 3960056
1488460567 11.07 1904640 11814 3660286
1488460568 9.2 1904640 12342 3777966
1488460569 8.41 1904640 10230 3181656
1488460570 9.31 1904640 12342 3830304
1488460571 9.44 1904640 13398 4221996
1488460572 8.71 1904640 12672 3948020
1488460573 9.63 1904640 13266 3983164
