#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460474 0.0 1339392 168 180
1488460475 0.11 1302528 258 78
1488460476 0.14 1073152 590 160
1488460477 0.2 1073152 168 90
1488460478 0.12 1138688 1004 538
1488460479 0.13 1400832 856 604
1488460480 0.13 1187840 1640 1146
1488460481 0.12 1187840 642 0
1488460482 2.77 1642496 235685 238362
1488460483 167.37 2277376 10845144 11738836
1488460484 177.65 2568192 15674783 14411425
1488460485 242.73 2375680 18808733 18217488
1488460486 105.9 2297856 7842830 8353591
1488460487 166.66 2297856 14352172 14667912
1488460488 131.58 2297856 13980732 11514144
1488460489 1.21 2297856 430180 19611
1488460490 155.88 2297856 10546851 12369738
1488460491 149.2 2297856 14675180 12101522
1488460492 164.08 2297856 15566564 11504873
1488460493 165.79 2297856 13144066 13483028
1488460494 161.6 2297856 15493869 14523218
1488460495 149.05 2297856 14459565 12284746
1488460496 179.17 2297856 15883001 14106153
1488460497 192.9 2428928 14336856 16846375
1488460498 173.82 2301952 15031937 11289864
1488460499 196.18 2301952 16371377 16943039
1488460500 173.76 2301952 17241291 14584065
1488460501 171.11 2301952 12825284 11202795
1488460502 176.97 2301952 12603071 12801086
1488460503 197.69 2301952 15240024 16798561
1488460504 173.66 2301952 15649589 13040854
1488460505 163.47 2301952 15471778 14473450
1488460506 168.77 2301952 16022416 14781686
1488460507 169.91 2301952 17051659 14612155
1488460508 181.48 2301952 17742303 14805826
1488460509 184.05 2301952 17860800 16326503
1488460510 182.47 2433024 18341642 14083785
1488460511 177.2 2383872 17486528 14508080
1488460512 163.43 2383872 14532626 13878531
1488460513 165.23 2383872 17163909 14216128
1488460514 155.32 2383872 15872828 10910576
1488460515 157.99 2383872 16127081 10984666
1488460516 159.16 2383872 16317502 11060281
1488460517 159.47 2383872 16559443 11199320
1488460518 146.54 2383872 12782553 12065038
1488460519 172.66 2383872 13453958 10938004
1488460520 161.75 2383872 12734027 10740021
1488460521 145.69 2383872 12553565 12255451
1488460522 170.19 2383872 17076882 15014463
1488460523 163.78 2646016 18330743 12907622
1488460524 189.45 2646016 19805329 18200585
1488460525 173.64 2777088 17477664 14819612
1488460526 169.31 2908160 18138093 12469913
1488460527 181.82 2781184 17552432 17100129
1488460528 160.39 2781184 14687025 13935251
1488460529 172.07 2781184 17369905 16180925
1488460530 164.04 2781184 17720457 12007646
1488460531 189.86 2781184 19440065 18815161
1488460532 187.22 2695168 18197237 16055020
1488460533 185.47 2564096 18314928 15054926
1488460534 183.97 2560000 15903219 16865296
1488460535 173.73 2748416 16412189 13019212
1488460536 175.93 2748416 18856394 15051765
